QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
2158,3,0,2,34,34,OK
2158,3,1,1,350395,350395,OK
2161,2,0,0,hibernate_sequence,hibernate_sequence,OK
2162,3,0,2,35,35,OK
2162,3,1,1,350396,350396,OK
2165,2,0,0,hibernate_sequence,hibernate_sequence,OK
2166,3,0,2,36,36,OK
2166,3,1,1,350397,350397,OK
2169,2,0,0,hibernate_sequence,hibernate_sequence,OK
2170,3,0,2,37,37,OK
2170,3,1,1,350398,350398,OK
2173,2,0,0,hibernate_sequence,hibernate_sequence,OK
2174,3,0,2,38,38,OK
2174,3,1,1,350399,350399,OK
2177,2,0,0,hibernate_sequence,hibernate_sequence,OK
2178,3,0,2,39,39,OK
2178,3,1,1,350400,350400,OK
2181,2,0,0,hibernate_sequence,hibernate_sequence,OK
2182,3,0,2,40,40,OK
2182,3,1,1,350401,350401,OK
2185,2,0,0,hibernate_sequence,hibernate_sequence,OK
2186,3,0,2,41,41,OK
2186,3,1,1,350402,350402,OK
2189,2,0,0,hibernate_sequence,hibernate_sequence,OK
2190,3,0,2,42,42,OK
2190,3,1,1,350403,350403,OK
2193,2,0,0,hibernate_sequence,hibernate_sequence,OK
2194,3,0,2,43,43,OK
2194,3,1,1,350404,350404,OK
2197,2,0,0,hibernate_sequence,hibernate_sequence,OK
2198,3,0,2,44,44,OK
2198,3,1,1,350405,350405,OK
2201,2,0,0,hibernate_sequence,hibernate_sequence,OK
2202,3,0,2,45,45,OK
2202,3,1,1,350406,350406,OK
2205,2,0,0,hibernate_sequence,hibernate_sequence,OK
2206,3,0,2,46,46,OK
2206,3,1,1,350407,350407,OK
2209,2,0,0,hibernate_sequence,hibernate_sequence,OK
2210,3,0,2,47,47,OK
2210,3,1,1,350408,350408,OK
2213,2,0,0,hibernate_sequence,hibernate_sequence,OK
2214,3,0,2,48,48,OK
2214,3,1,1,350409,350409,OK
2217,2,0,0,hibernate_sequence,hibernate_sequence,OK
2218,3,0,2,49,49,OK
2218,3,1,1,350410,350410,OK
2221,2,0,0,hibernate_sequence,hibernate_sequence,OK
2222,3,0,2,50,50,OK
2222,3,1,1,350411,350411,OK
2225,2,0,0,hibernate_sequence,hibernate_sequence,OK
2226,3,0,2,51,51,OK
2226,3,1,1,350412,350412,OK
2229,2,0,0,hibernate_sequence,hibernate_sequence,OK
2230,3,0,2,52,52,OK
2230,3,1,1,350413,350413,OK
2233,2,0,0,hibernate_sequence,hibernate_sequence,OK
2234,3,0,2,53,53,OK
2234,3,1,1,350414,350414,OK
2237,2,0,0,hibernate_sequence,hibernate_sequence,OK
2238,3,0,2,54,54,OK
2238,3,1,1,350415,350415,OK
2241,2,0,0,hibernate_sequence,hibernate_sequence,OK
2242,3,0,2,55,55,OK
2242,3,1,1,350416,350416,OK
2245,2,0,0,hibernate_sequence,hibernate_sequence,OK
2246,3,0,2,56,56,OK
2246,3,1,1,350417,350417,OK
2249,2,0,0,hibernate_sequence,hibernate_sequence,OK
2250,3,0,2,57,57,OK
2250,3,1,1,350418,350418,OK
2253,2,0,0,hibernate_sequence,hibernate_sequence,OK
2254,3,0,2,58,58,OK
2254,3,1,1,350419,350419,OK
2257,2,0,0,hibernate_sequence,hibernate_sequence,OK
2258,3,0,2,59,59,OK
2258,3,1,1,350420,350420,OK
2261,2,0,0,hibernate_sequence,hibernate_sequence,OK
2262,3,0,2,60,60,OK
2262,3,1,1,350421,350421,OK
2265,2,0,0,hibernate_sequence,hibernate_sequence,OK
2266,3,0,2,61,61,OK
2266,3,1,1,350422,350422,OK
2269,2,0,0,hibernate_sequence,hibernate_sequence,OK
2270,3,0,2,62,62,OK
2270,3,1,1,350423,350423,OK
2273,2,0,0,hibernate_sequence,hibernate_sequence,OK
2274,3,0,2,63,63,OK
2274,3,1,1,350424,350424,OK
2277,2,0,0,hibernate_sequence,hibernate_sequence,OK
2278,3,0,2,64,64,OK
2278,3,1,1,350425,350425,OK
2281,2,0,0,hibernate_sequence,hibernate_sequence,OK
2282,3,0,2,65,65,OK
2282,3,1,1,350426,350426,OK
2285,2,0,0,hibernate_sequence,hibernate_sequence,OK
2286,3,0,2,66,66,OK
2286,3,1,1,350427,350427,OK
2289,2,0,0,hibernate_sequence,hibernate_sequence,OK
2290,3,0,2,67,67,OK
2290,3,1,1,350428,350428,OK
2293,2,0,0,hibernate_sequence,hibernate_sequence,OK
2294,3,0,2,68,68,OK
2294,3,1,1,350429,350429,OK
2297,2,0,0,hibernate_sequence,hibernate_sequence,OK
2298,3,0,2,69,69,OK
2298,3,1,1,350430,350430,OK
2301,2,0,0,hibernate_sequence,hibernate_sequence,OK
2302,3,0,2,70,70,OK
2302,3,1,1,350431,350431,OK
2305,2,0,0,hibernate_sequence,hibernate_sequence,OK
2306,3,0,2,71,71,OK
2306,3,1,1,350432,350432,OK
2309,2,0,0,hibernate_sequence,hibernate_sequence,OK
2310,3,0,2,72,72,OK
2310,3,1,1,350433,350433,OK
2313,2,0,0,hibernate_sequence,hibernate_sequence,OK
2314,3,0,2,73,73,OK
2314,3,1,1,350434,350434,OK
2317,2,0,0,hibernate_sequence,hibernate_sequence,OK
2318,3,0,2,74,74,OK
2318,3,1,1,350435,350435,OK
2321,2,0,0,hibernate_sequence,hibernate_sequence,OK
2322,3,0,2,75,75,OK
2322,3,1,1,350436,350436,OK
2325,2,0,0,hibernate_sequence,hibernate_sequence,OK
2326,3,0,2,76,76,OK
2326,3,1,1,350437,350437,OK
2329,2,0,0,hibernate_sequence,hibernate_sequence,OK
2330,3,0,2,77,77,OK
2330,3,1,1,350438,350438,OK
2333,2,0,0,hibernate_sequence,hibernate_sequence,OK
2334,3,0,2,78,78,OK
2334,3,1,1,350439,350439,OK
2337,2,0,0,hibernate_sequence,hibernate_sequence,OK
2338,3,0,2,79,79,OK
2338,3,1,1,350440,350440,OK
2341,2,0,0,hibernate_sequence,hibernate_sequence,OK
2342,3,0,2,80,80,OK
2342,3,1,1,350441,350441,OK
2345,2,0,0,hibernate_sequence,hibernate_sequence,OK
2346,3,0,2,81,81,OK
2346,3,1,1,350442,350442,OK
2349,2,0,0,hibernate_sequence,hibernate_sequence,OK
2350,3,0,2,82,82,OK
2350,3,1,1,350443,350443,OK
2353,2,0,0,hibernate_sequence,hibernate_sequence,OK
2354,3,0,2,83,83,OK
2354,3,1,1,350444,350444,OK
2357,2,0,0,hibernate_sequence,hibernate_sequence,OK
2358,3,0,2,84,84,OK
2358,3,1,1,350445,350445,OK
2361,2,0,0,hibernate_sequence,hibernate_sequence,OK
2362,3,0,2,85,85,OK
2362,3,1,1,350446,350446,OK
2365,2,0,0,hibernate_sequence,hibernate_sequence,OK
2366,3,0,2,86,86,OK
2366,3,1,1,350447,350447,OK
2369,2,0,0,hibernate_sequence,hibernate_sequence,OK
2370,3,0,2,87,87,OK
2370,3,1,1,350448,350448,OK
2373,2,0,0,hibernate_sequence,hibernate_sequence,OK
2374,3,0,2,88,88,OK
2374,3,1,1,350449,350449,OK
2377,2,0,0,hibernate_sequence,hibernate_sequence,OK
2378,3,0,2,89,89,OK
2378,3,1,1,350450,350450,OK
2381,2,0,0,hibernate_sequence,hibernate_sequence,OK
2382,3,0,2,90,90,OK
2382,3,1,1,350451,350451,OK
2385,2,0,0,hibernate_sequence,hibernate_sequence,OK
2386,3,0,2,91,91,OK
2386,3,1,1,350452,350452,OK
2389,2,0,0,hibernate_sequence,hibernate_sequence,OK
2390,3,0,2,92,92,OK
2390,3,1,1,350453,350453,OK
2393,2,0,0,hibernate_sequence,hibernate_sequence,OK
2394,3,0,2,93,93,OK
2394,3,1,1,350454,350454,OK
2397,2,0,0,hibernate_sequence,hibernate_sequence,OK
2398,3,0,2,94,94,OK
2398,3,1,1,350455,350455,OK
2401,2,0,0,hibernate_sequence,hibernate_sequence,OK
2402,3,0,2,95,95,OK
2402,3,1,1,350456,350456,OK
2405,2,0,0,hibernate_sequence,hibernate_sequence,OK
2406,3,0,2,96,96,OK
2406,3,1,1,350457,350457,OK
2409,2,0,0,hibernate_sequence,hibernate_sequence,OK
2410,3,0,2,97,97,OK
2410,3,1,1,350458,350458,OK
2413,2,0,0,hibernate_sequence,hibernate_sequence,OK
2414,3,0,2,98,98,OK
2414,3,1,1,350459,350459,OK
2417,2,0,0,hibernate_sequence,hibernate_sequence,OK
2418,3,0,2,99,99,OK
2418,3,1,1,350460,350460,OK
2421,2,0,0,hibernate_sequence,hibernate_sequence,OK
2422,3,0,2,100,100,OK
2422,3,1,1,350461,350461,OK
2425,2,0,0,hibernate_sequence,hibernate_sequence,OK
2426,3,0,2,0,101,FAIL
2426,3,1,1,350462,350462,OK
2429,2,0,0,hibernate_sequence,hibernate_sequence,OK
2430,3,0,2,1,1,OK
2430,3,1,1,350463,350463,OK
2433,2,0,0,hibernate_sequence,hibernate_sequence,OK
2434,3,0,2,2,2,OK
2434,3,1,1,350464,350464,OK
2437,2,0,0,hibernate_sequence,hibernate_sequence,OK
2438,3,0,2,3,3,OK
2438,3,1,1,350465,350465,OK
2441,2,0,0,hibernate_sequence,hibernate_sequence,OK
2442,3,0,2,4,4,OK
2442,3,1,1,350466,350466,OK
2445,2,0,0,hibernate_sequence,hibernate_sequence,OK
2446,3,0,2,5,5,OK
2446,3,1,1,350467,350467,OK
2449,2,0,0,hibernate_sequence,hibernate_sequence,OK
2450,3,0,2,6,6,OK
2450,3,1,1,350468,350468,OK
2453,2,0,0,hibernate_sequence,hibernate_sequence,OK
2454,3,0,2,7,7,OK
2454,3,1,1,350469,350469,OK
2457,2,0,0,hibernate_sequence,hibernate_sequence,OK
2458,3,0,2,8,8,OK
2458,3,1,1,350470,350470,OK
2461,2,0,0,hibernate_sequence,hibernate_sequence,OK
2462,3,0,2,9,9,OK
2462,3,1,1,350471,350471,OK
2465,2,0,0,hibernate_sequence,hibernate_sequence,OK
2466,3,0,2,10,10,OK
2466,3,1,1,350472,350472,OK
2469,2,0,0,hibernate_sequence,hibernate_sequence,OK
2470,3,0,2,11,11,OK
2470,3,1,1,350473,350473,OK
2473,2,0,0,hibernate_sequence,hibernate_sequence,OK
2474,3,0,2,12,12,OK
2474,3,1,1,350474,350474,OK
2477,2,0,0,hibernate_sequence,hibernate_sequence,OK
2478,3,0,2,13,13,OK
2478,3,1,1,350475,350475,OK
2481,2,0,0,hibernate_sequence,hibernate_sequence,OK
2482,3,0,2,14,14,OK
2482,3,1,1,350476,350476,OK
2485,2,0,0,hibernate_sequence,hibernate_sequence,OK
2486,3,0,2,15,15,OK
2486,3,1,1,350477,350477,OK
2489,2,0,0,hibernate_sequence,hibernate_sequence,OK
2490,3,0,2,16,16,OK
2490,3,1,1,350478,350478,OK
2493,2,0,0,hibernate_sequence,hibernate_sequence,OK
2494,3,0,2,17,17,OK
2494,3,1,1,350479,350479,OK
2497,2,0,0,hibernate_sequence,hibernate_sequence,OK
2498,3,0,2,18,18,OK
2498,3,1,1,350480,350480,OK
2501,2,0,0,hibernate_sequence,hibernate_sequence,OK
2502,3,0,2,19,19,OK
2502,3,1,1,350481,350481,OK
2505,2,0,0,hibernate_sequence,hibernate_sequence,OK
2506,3,0,2,20,20,OK
2506,3,1,1,350482,350482,OK
2509,2,0,0,hibernate_sequence,hibernate_sequence,OK
2510,3,0,2,21,21,OK
2510,3,1,1,350483,350483,OK
2513,2,0,0,hibernate_sequence,hibernate_sequence,OK
2514,3,0,2,22,22,OK
2514,3,1,1,350484,350484,OK
2517,2,0,0,hibernate_sequence,hibernate_sequence,OK
2518,3,0,2,23,23,OK
2518,3,1,1,350485,350485,OK
2521,2,0,0,hibernate_sequence,hibernate_sequence,OK
2522,3,0,2,24,24,OK
2522,3,1,1,350486,350486,OK
2525,2,0,0,hibernate_sequence,hibernate_sequence,OK
2526,3,0,2,25,25,OK
2526,3,1,1,350487,350487,OK
2529,2,0,0,hibernate_sequence,hibernate_sequence,OK
2530,3,0,2,26,26,OK
2530,3,1,1,350488,350488,OK
2533,2,0,0,hibernate_sequence,hibernate_sequence,OK
2534,3,0,2,27,27,OK
2534,3,1,1,350489,350489,OK
2537,2,0,0,hibernate_sequence,hibernate_sequence,OK
2538,3,0,2,28,28,OK
2538,3,1,1,350490,350490,OK
2541,2,0,0,hibernate_sequence,hibernate_sequence,OK
2542,3,0,2,29,29,OK
2542,3,1,1,350491,350491,OK
2545,2,0,0,hibernate_sequence,hibernate_sequence,OK
2546,3,0,2,30,30,OK
2546,3,1,1,350492,350492,OK
2549,2,0,0,hibernate_sequence,hibernate_sequence,OK
2550,3,0,2,31,31,OK
2550,3,1,1,350493,350493,OK
2553,2,0,0,hibernate_sequence,hibernate_sequence,OK
2554,3,0,2,32,32,OK
2554,3,1,1,350494,350494,OK
2557,2,0,0,hibernate_sequence,hibernate_sequence,OK
2558,3,0,2,33,33,OK
2558,3,1,1,350495,350495,OK
2561,2,0,0,hibernate_sequence,hibernate_sequence,OK
2562,3,0,2,34,34,OK
2562,3,1,1,350496,350496,OK
2565,2,0,0,hibernate_sequence,hibernate_sequence,OK
2566,3,0,2,35,35,OK
2566,3,1,1,350497,350497,OK
2569,2,0,0,hibernate_sequence,hibernate_sequence,OK
2570,3,0,2,36,36,OK
2570,3,1,1,350498,350498,OK
2573,2,0,0,hibernate_sequence,hibernate_sequence,OK
2574,3,0,2,37,37,OK
2574,3,1,1,350499,350499,OK
2577,2,0,0,hibernate_sequence,hibernate_sequence,OK
2578,3,0,2,38,38,OK
2578,3,1,1,350500,350500,OK
2581,2,0,0,hibernate_sequence,hibernate_sequence,OK
2582,3,0,2,39,39,OK
2582,3,1,1,350501,350501,OK
2585,2,0,0,hibernate_sequence,hibernate_sequence,OK
2586,3,0,2,40,40,OK
2586,3,1,1,350502,350502,OK
2589,2,0,0,hibernate_sequence,hibernate_sequence,OK
2590,3,0,2,41,41,OK
2590,3,1,1,350503,350503,OK
2593,2,0,0,hibernate_sequence,hibernate_sequence,OK
2594,3,0,2,42,42,OK
2594,3,1,1,350504,350504,OK
2597,2,0,0,hibernate_sequence,hibernate_sequence,OK
2598,3,0,2,43,43,OK
2598,3,1,1,350505,350505,OK
2601,2,0,0,hibernate_sequence,hibernate_sequence,OK
2602,3,0,2,44,44,OK
2602,3,1,1,350506,350506,OK
2605,2,0,0,hibernate_sequence,hibernate_sequence,OK
2606,3,0,2,45,45,OK
2606,3,1,1,350507,350507,OK
2609,2,0,0,hibernate_sequence,hibernate_sequence,OK
2610,3,0,2,46,46,OK
2610,3,1,1,350508,350508,OK
2613,2,0,0,hibernate_sequence,hibernate_sequence,OK
2614,3,0,2,47,47,OK
2614,3,1,1,350509,350509,OK
2617,2,0,0,hibernate_sequence,hibernate_sequence,OK
2618,3,0,2,48,48,OK
2618,3,1,1,350510,350510,OK
2621,2,0,0,hibernate_sequence,hibernate_sequence,OK
2622,3,0,2,49,49,OK
2622,3,1,1,350511,350511,OK
2625,2,0,0,hibernate_sequence,hibernate_sequence,OK
2626,3,0,2,50,50,OK
2626,3,1,1,350512,350512,OK
2629,2,0,0,hibernate_sequence,hibernate_sequence,OK
2630,3,0,2,51,51,OK
2630,3,1,1,350513,350513,OK
2633,2,0,0,hibernate_sequence,hibernate_sequence,OK
2634,3,0,2,52,52,OK
2634,3,1,1,350514,350514,OK
2637,2,0,0,hibernate_sequence,hibernate_sequence,OK
2638,3,0,2,53,53,OK
2638,3,1,1,350515,350515,OK
2641,2,0,0,hibernate_sequence,hibernate_sequence,OK
2642,3,0,2,54,54,OK
2642,3,1,1,350516,350516,OK
2645,2,0,0,hibernate_sequence,hibernate_sequence,OK
2646,3,0,2,55,55,OK
2646,3,1,1,350517,350517,OK
2649,2,0,0,hibernate_sequence,hibernate_sequence,OK
2650,3,0,2,56,56,OK
2650,3,1,1,350518,350518,OK
2653,2,0,0,hibernate_sequence,hibernate_sequence,OK
2654,3,0,2,57,57,OK
2654,3,1,1,350519,350519,OK
2657,2,0,0,hibernate_sequence,hibernate_sequence,OK
2658,3,0,2,58,58,OK
2658,3,1,1,350520,350520,OK
2661,2,0,0,hibernate_sequence,hibernate_sequence,OK
2662,3,0,2,59,59,OK
2662,3,1,1,350521,350521,OK
2665,2,0,0,hibernate_sequence,hibernate_sequence,OK
2666,3,0,2,60,60,OK
2666,3,1,1,350522,350522,OK
2669,2,0,0,hibernate_sequence,hibernate_sequence,OK
2670,3,0,2,61,61,OK
2670,3,1,1,350523,350523,OK
2673,2,0,0,hibernate_sequence,hibernate_sequence,OK
2674,3,0,2,62,62,OK
2674,3,1,1,350524,350524,OK
2677,2,0,0,hibernate_sequence,hibernate_sequence,OK
2678,3,0,2,63,63,OK
2678,3,1,1,350525,350525,OK
2681,2,0,0,hibernate_sequence,hibernate_sequence,OK
2682,3,0,2,64,64,OK
2682,3,1,1,350526,350526,OK
2685,2,0,0,hibernate_sequence,hibernate_sequence,OK
2686,3,0,2,65,65,OK
2686,3,1,1,350527,350527,OK
2689,2,0,0,hibernate_sequence,hibernate_sequence,OK
2690,3,0,2,66,66,OK
2690,3,1,1,350528,350528,OK
2693,2,0,0,hibernate_sequence,hibernate_sequence,OK
2694,3,0,2,67,67,OK
2694,3,1,1,350529,350529,OK
2697,2,0,0,hibernate_sequence,hibernate_sequence,OK
2698,3,0,2,68,68,OK
2698,3,1,1,350530,350530,OK
2701,2,0,0,hibernate_sequence,hibernate_sequence,OK
2702,3,0,2,69,69,OK
2702,3,1,1,350531,350531,OK
2705,2,0,0,hibernate_sequence,hibernate_sequence,OK
2706,3,0,2,70,70,OK
2706,3,1,1,350532,350532,OK
2709,2,0,0,hibernate_sequence,hibernate_sequence,OK
2710,3,0,2,71,71,OK
2710,3,1,1,350533,350533,OK
2713,2,0,0,hibernate_sequence,hibernate_sequence,OK
2714,3,0,2,72,72,OK
2714,3,1,1,350534,350534,OK
2717,2,0,0,hibernate_sequence,hibernate_sequence,OK
2718,3,0,2,73,73,OK
2718,3,1,1,350535,350535,OK
2721,2,0,0,hibernate_sequence,hibernate_sequence,OK
2722,3,0,2,74,74,OK
2722,3,1,1,350536,350536,OK
2725,2,0,0,hibernate_sequence,hibernate_sequence,OK
2726,3,0,2,75,75,OK
2726,3,1,1,350537,350537,OK
2729,2,0,0,hibernate_sequence,hibernate_sequence,OK
2730,3,0,2,76,76,OK
2730,3,1,1,350538,350538,OK
2733,2,0,0,hibernate_sequence,hibernate_sequence,OK
2734,3,0,2,77,77,OK
2734,3,1,1,350539,350539,OK
2737,2,0,0,hibernate_sequence,hibernate_sequence,OK
2738,3,0,2,78,78,OK
2738,3,1,1,350540,350540,OK
2741,2,0,0,hibernate_sequence,hibernate_sequence,OK
2742,3,0,2,79,79,OK
2742,3,1,1,350541,350541,OK
2745,2,0,0,hibernate_sequence,hibernate_sequence,OK
2746,3,0,2,80,80,OK
2746,3,1,1,350542,350542,OK
2749,2,0,0,hibernate_sequence,hibernate_sequence,OK
2750,3,0,2,81,81,OK
2750,3,1,1,350543,350543,OK
2753,2,0,0,hibernate_sequence,hibernate_sequence,OK
2754,3,0,2,82,82,OK
2754,3,1,1,350544,350544,OK
2757,2,0,0,hibernate_sequence,hibernate_sequence,OK
2758,3,0,2,83,83,OK
2758,3,1,1,350545,350545,OK
2761,2,0,0,hibernate_sequence,hibernate_sequence,OK
2762,3,0,2,84,84,OK
2762,3,1,1,350546,350546,OK
2765,2,0,0,hibernate_sequence,hibernate_sequence,OK
2766,3,0,2,85,85,OK
2766,3,1,1,350547,350547,OK
2769,2,0,0,hibernate_sequence,hibernate_sequence,OK
2770,3,0,2,86,86,OK
2770,3,1,1,350548,350548,OK
2773,2,0,0,hibernate_sequence,hibernate_sequence,OK
2774,3,0,2,87,87,OK
2774,3,1,1,350549,350549,OK
2777,2,0,0,hibernate_sequence,hibernate_sequence,OK
2778,3,0,2,88,88,OK
2778,3,1,1,350550,350550,OK
2781,2,0,0,hibernate_sequence,hibernate_sequence,OK
2782,3,0,2,89,89,OK
2782,3,1,1,350551,350551,OK
2785,2,0,0,hibernate_sequence,hibernate_sequence,OK
2786,3,0,2,90,90,OK
2786,3,1,1,350552,350552,OK
2789,2,0,0,hibernate_sequence,hibernate_sequence,OK
2790,3,0,2,91,91,OK
2790,3,1,1,350553,350553,OK
2793,2,0,0,hibernate_sequence,hibernate_sequence,OK
2794,3,0,2,92,92,OK
2794,3,1,1,350554,350554,OK
2797,2,0,0,hibernate_sequence,hibernate_sequence,OK
2798,3,0,2,93,93,OK
2798,3,1,1,350555,350555,OK
2801,2,0,0,hibernate_sequence,hibernate_sequence,OK
2802,3,0,2,94,94,OK
2802,3,1,1,350556,350556,OK
2805,2,0,0,hibernate_sequence,hibernate_sequence,OK
2806,3,0,2,95,95,OK
2806,3,1,1,350557,350557,OK
2809,2,0,0,hibernate_sequence,hibernate_sequence,OK
2810,3,0,2,96,96,OK
2810,3,1,1,350558,350558,OK
2813,2,0,0,hibernate_sequence,hibernate_sequence,OK
2814,3,0,2,97,97,OK
2814,3,1,1,350559,350559,OK
2817,2,0,0,hibernate_sequence,hibernate_sequence,OK
2818,3,0,2,98,98,OK
2818,3,1,1,350560,350560,OK
2821,2,0,0,hibernate_sequence,hibernate_sequence,OK
2822,3,0,2,99,99,OK
2822,3,1,1,350561,350561,OK
2825,2,0,0,hibernate_sequence,hibernate_sequence,OK
2826,3,0,2,100,100,OK
2826,3,1,1,350562,350562,OK
2829,2,0,0,hibernate_sequence,hibernate_sequence,OK
2830,3,0,2,0,101,FAIL
2830,3,1,1,350563,350563,OK
2833,2,0,0,hibernate_sequence,hibernate_sequence,OK
2834,3,0,2,1,1,OK
2834,3,1,1,350564,350564,OK
2837,2,0,0,hibernate_sequence,hibernate_sequence,OK
2838,3,0,2,2,2,OK
2838,3,1,1,350565,350565,OK
2841,2,0,0,hibernate_sequence,hibernate_sequence,OK
2842,3,0,2,3,3,OK
2842,3,1,1,350566,350566,OK
2845,2,0,0,hibernate_sequence,hibernate_sequence,OK
2846,3,0,2,4,4,OK
2846,3,1,1,350567,350567,OK
2849,2,0,0,hibernate_sequence,hibernate_sequence,OK
2850,3,0,2,5,5,OK
2850,3,1,1,350568,350568,OK
2853,2,0,0,hibernate_sequence,hibernate_sequence,OK
2854,3,0,2,6,6,OK
2854,3,1,1,350569,350569,OK
2857,2,0,0,hibernate_sequence,hibernate_sequence,OK
2858,3,0,2,7,7,OK
2858,3,1,1,350570,350570,OK
2861,2,0,0,hibernate_sequence,hibernate_sequence,OK
2862,3,0,2,8,8,OK
2862,3,1,1,350571,350571,OK
2865,2,0,0,hibernate_sequence,hibernate_sequence,OK
2866,3,0,2,9,9,OK
2866,3,1,1,350572,350572,OK
2869,2,0,0,hibernate_sequence,hibernate_sequence,OK
2870,3,0,2,10,10,OK
2870,3,1,1,350573,350573,OK
2873,2,0,0,hibernate_sequence,hibernate_sequence,OK
2874,3,0,2,11,11,OK
2874,3,1,1,350574,350574,OK
2877,2,0,0,hibernate_sequence,hibernate_sequence,OK
2878,3,0,2,12,12,OK
2878,3,1,1,350575,350575,OK
2881,2,0,0,hibernate_sequence,hibernate_sequence,OK
2882,3,0,2,13,13,OK
2882,3,1,1,350576,350576,OK
2885,2,0,0,hibernate_sequence,hibernate_sequence,OK
2886,3,0,2,14,14,OK
2886,3,1,1,350577,350577,OK
2889,2,0,0,hibernate_sequence,hibernate_sequence,OK
2890,3,0,2,15,15,OK
2890,3,1,1,350578,350578,OK
2893,2,0,0,hibernate_sequence,hibernate_sequence,OK
2894,3,0,2,16,16,OK
2894,3,1,1,350579,350579,OK
2897,2,0,0,hibernate_sequence,hibernate_sequence,OK
2898,3,0,2,17,17,OK
2898,3,1,1,350580,350580,OK
2901,2,0,0,hibernate_sequence,hibernate_sequence,OK
2902,3,0,2,18,18,OK
2902,3,1,1,350581,350581,OK
2905,2,0,0,hibernate_sequence,hibernate_sequence,OK
2906,3,0,2,19,19,OK
2906,3,1,1,350582,350582,OK
2909,2,0,0,hibernate_sequence,hibernate_sequence,OK
2910,3,0,2,20,20,OK
2910,3,1,1,350583,350583,OK
2913,2,0,0,hibernate_sequence,hibernate_sequence,OK
2914,3,0,2,21,21,OK
2914,3,1,1,350584,350584,OK
2917,2,0,0,hibernate_sequence,hibernate_sequence,OK
2918,3,0,2,22,22,OK
2918,3,1,1,350585,350585,OK
2921,2,0,0,hibernate_sequence,hibernate_sequence,OK
2922,3,0,2,23,23,OK
2922,3,1,1,350586,350586,OK
2925,2,0,0,hibernate_sequence,hibernate_sequence,OK
2926,3,0,2,24,24,OK
2926,3,1,1,350587,350587,OK
2929,2,0,0,hibernate_sequence,hibernate_sequence,OK
2930,3,0,2,25,25,OK
2930,3,1,1,350588,350588,OK
2933,2,0,0,hibernate_sequence,hibernate_sequence,OK
2934,3,0,2,26,26,OK
2934,3,1,1,350589,350589,OK
2937,2,0,0,hibernate_sequence,hibernate_sequence,OK
2938,3,0,2,27,27,OK
2938,3,1,1,350590,350590,OK
2941,2,0,0,hibernate_sequence,hibernate_sequence,OK
2942,3,0,2,28,28,OK
2942,3,1,1,350591,350591,OK
2945,2,0,0,hibernate_sequence,hibernate_sequence,OK
2946,3,0,2,29,29,OK
2946,3,1,1,350592,350592,OK
2949,2,0,0,hibernate_sequence,hibernate_sequence,OK
2950,3,0,2,30,30,OK
2950,3,1,1,350593,350593,OK
2953,2,0,0,hibernate_sequence,hibernate_sequence,OK
2954,3,0,2,31,31,OK
2954,3,1,1,350594,350594,OK
2957,2,0,0,hibernate_sequence,hibernate_sequence,OK
2958,3,0,2,32,32,OK
2958,3,1,1,350595,350595,OK
2961,2,0,0,hibernate_sequence,hibernate_sequence,OK
2962,3,0,2,33,33,OK
2962,3,1,1,350596,350596,OK
2965,2,0,0,hibernate_sequence,hibernate_sequence,OK
2966,3,0,2,34,34,OK
2966,3,1,1,350597,350597,OK
2969,2,0,0,hibernate_sequence,hibernate_sequence,OK
2970,3,0,2,35,35,OK
2970,3,1,1,350598,350598,OK
2973,2,0,0,hibernate_sequence,hibernate_sequence,OK
2974,3,0,2,36,36,OK
2974,3,1,1,350599,350599,OK
2977,2,0,0,hibernate_sequence,hibernate_sequence,OK
2978,3,0,2,37,37,OK
2978,3,1,1,350600,350600,OK
2981,2,0,0,hibernate_sequence,hibernate_sequence,OK
2982,3,0,2,38,38,OK
2982,3,1,1,350601,350601,OK
2985,2,0,0,hibernate_sequence,hibernate_sequence,OK
2986,3,0,2,39,39,OK
2986,3,1,1,350602,350602,OK
2989,2,0,0,hibernate_sequence,hibernate_sequence,OK
2990,3,0,2,40,40,OK
2990,3,1,1,350603,350603,OK
2993,2,0,0,hibernate_sequence,hibernate_sequence,OK
2994,3,0,2,41,41,OK
2994,3,1,1,350604,350604,OK
2997,2,0,0,hibernate_sequence,hibernate_sequence,OK
2998,3,0,2,42,42,OK
2998,3,1,1,350605,350605,OK
3001,2,0,0,hibernate_sequence,hibernate_sequence,OK
3002,3,0,2,43,43,OK
3002,3,1,1,350606,350606,OK
3005,2,0,0,hibernate_sequence,hibernate_sequence,OK
3006,3,0,2,44,44,OK
3006,3,1,1,350607,350607,OK
3009,2,0,0,hibernate_sequence,hibernate_sequence,OK
3010,3,0,2,45,45,OK
3010,3,1,1,350608,350608,OK
3013,2,0,0,hibernate_sequence,hibernate_sequence,OK
3014,3,0,2,46,46,OK
3014,3,1,1,350609,350609,OK
3017,2,0,0,hibernate_sequence,hibernate_sequence,OK
3018,3,0,2,47,47,OK
3018,3,1,1,350610,350610,OK
3021,2,0,0,hibernate_sequence,hibernate_sequence,OK
3022,3,0,2,48,48,OK
3022,3,1,1,350611,350611,OK
3025,2,0,0,hibernate_sequence,hibernate_sequence,OK
3026,3,0,2,49,49,OK
3026,3,1,1,350612,350612,OK
3029,2,0,0,hibernate_sequence,hibernate_sequence,OK
