QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
2109,2,0,0,hibernate_sequence,hibernate_sequence,OK
2110,3,0,2,22,22,OK
2110,3,1,1,347858,347858,OK
2113,2,0,0,hibernate_sequence,hibernate_sequence,OK
2114,3,0,2,23,23,OK
2114,3,1,1,347859,347859,OK
2117,2,0,0,hibernate_sequence,hibernate_sequence,OK
2118,3,0,2,24,24,OK
2118,3,1,1,347860,347860,OK
2121,2,0,0,hibernate_sequence,hibernate_sequence,OK
2122,3,0,2,25,25,OK
2122,3,1,1,347861,347861,OK
2125,2,0,0,hibernate_sequence,hibernate_sequence,OK
2126,3,0,2,26,26,OK
2126,3,1,1,347862,347862,OK
2129,2,0,0,hibernate_sequence,hibernate_sequence,OK
2130,3,0,2,27,27,OK
2130,3,1,1,347863,347863,OK
2133,2,0,0,hibernate_sequence,hibernate_sequence,OK
2134,3,0,2,28,28,OK
2134,3,1,1,347864,347864,OK
2137,2,0,0,hibernate_sequence,hibernate_sequence,OK
2138,3,0,2,29,29,OK
2138,3,1,1,347865,347865,OK
2141,2,0,0,hibernate_sequence,hibernate_sequence,OK
2142,3,0,2,30,30,OK
2142,3,1,1,347866,347866,OK
2145,2,0,0,hibernate_sequence,hibernate_sequence,OK
2146,3,0,2,31,31,OK
2146,3,1,1,347867,347867,OK
2149,2,0,0,hibernate_sequence,hibernate_sequence,OK
2150,3,0,2,32,32,OK
2150,3,1,1,347868,347868,OK
2153,2,0,0,hibernate_sequence,hibernate_sequence,OK
2154,3,0,2,33,33,OK
2154,3,1,1,347869,347869,OK
2157,2,0,0,hibernate_sequence,hibernate_sequence,OK
2158,3,0,2,34,34,OK
2158,3,1,1,347870,347870,OK
2161,2,0,0,hibernate_sequence,hibernate_sequence,OK
2162,3,0,2,35,35,OK
2162,3,1,1,347871,347871,OK
2165,2,0,0,hibernate_sequence,hibernate_sequence,OK
2166,3,0,2,36,36,OK
2166,3,1,1,347872,347872,OK
2169,2,0,0,hibernate_sequence,hibernate_sequence,OK
2170,3,0,2,37,37,OK
2170,3,1,1,347873,347873,OK
2173,2,0,0,hibernate_sequence,hibernate_sequence,OK
2174,3,0,2,38,38,OK
2174,3,1,1,347874,347874,OK
2177,2,0,0,hibernate_sequence,hibernate_sequence,OK
2178,3,0,2,39,39,OK
2178,3,1,1,347875,347875,OK
2181,2,0,0,hibernate_sequence,hibernate_sequence,OK
2182,3,0,2,40,40,OK
2182,3,1,1,347876,347876,OK
2185,2,0,0,hibernate_sequence,hibernate_sequence,OK
2186,3,0,2,41,41,OK
2186,3,1,1,347877,347877,OK
2189,2,0,0,hibernate_sequence,hibernate_sequence,OK
2190,3,0,2,42,42,OK
2190,3,1,1,347878,347878,OK
2193,2,0,0,hibernate_sequence,hibernate_sequence,OK
2194,3,0,2,43,43,OK
2194,3,1,1,347879,347879,OK
2197,2,0,0,hibernate_sequence,hibernate_sequence,OK
2198,3,0,2,44,44,OK
2198,3,1,1,347880,347880,OK
2201,2,0,0,hibernate_sequence,hibernate_sequence,OK
2202,3,0,2,45,45,OK
2202,3,1,1,347881,347881,OK
2205,2,0,0,hibernate_sequence,hibernate_sequence,OK
2206,3,0,2,46,46,OK
2206,3,1,1,347882,347882,OK
2209,2,0,0,hibernate_sequence,hibernate_sequence,OK
2210,3,0,2,47,47,OK
2210,3,1,1,347883,347883,OK
2213,2,0,0,hibernate_sequence,hibernate_sequence,OK
2214,3,0,2,48,48,OK
2214,3,1,1,347884,347884,OK
2217,2,0,0,hibernate_sequence,hibernate_sequence,OK
2218,3,0,2,49,49,OK
2218,3,1,1,347885,347885,OK
2221,2,0,0,hibernate_sequence,hibernate_sequence,OK
2222,3,0,2,50,50,OK
2222,3,1,1,347886,347886,OK
2225,2,0,0,hibernate_sequence,hibernate_sequence,OK
2226,3,0,2,51,51,OK
2226,3,1,1,347887,347887,OK
2229,2,0,0,hibernate_sequence,hibernate_sequence,OK
2230,3,0,2,52,52,OK
2230,3,1,1,347888,347888,OK
2233,2,0,0,hibernate_sequence,hibernate_sequence,OK
2234,3,0,2,53,53,OK
2234,3,1,1,347889,347889,OK
2237,2,0,0,hibernate_sequence,hibernate_sequence,OK
2238,3,0,2,54,54,OK
2238,3,1,1,347890,347890,OK
2241,2,0,0,hibernate_sequence,hibernate_sequence,OK
2242,3,0,2,55,55,OK
2242,3,1,1,347891,347891,OK
2245,2,0,0,hibernate_sequence,hibernate_sequence,OK
2246,3,0,2,56,56,OK
2246,3,1,1,347892,347892,OK
2249,2,0,0,hibernate_sequence,hibernate_sequence,OK
2250,3,0,2,57,57,OK
2250,3,1,1,347893,347893,OK
2253,2,0,0,hibernate_sequence,hibernate_sequence,OK
2254,3,0,2,58,58,OK
2254,3,1,1,347894,347894,OK
2257,2,0,0,hibernate_sequence,hibernate_sequence,OK
2258,3,0,2,59,59,OK
2258,3,1,1,347895,347895,OK
2261,2,0,0,hibernate_sequence,hibernate_sequence,OK
2262,3,0,2,60,60,OK
2262,3,1,1,347896,347896,OK
2265,2,0,0,hibernate_sequence,hibernate_sequence,OK
2266,3,0,2,61,61,OK
2266,3,1,1,347897,347897,OK
2269,2,0,0,hibernate_sequence,hibernate_sequence,OK
2270,3,0,2,62,62,OK
2270,3,1,1,347898,347898,OK
2273,2,0,0,hibernate_sequence,hibernate_sequence,OK
2274,3,0,2,63,63,OK
2274,3,1,1,347899,347899,OK
2277,2,0,0,hibernate_sequence,hibernate_sequence,OK
2278,3,0,2,64,64,OK
2278,3,1,1,347900,347900,OK
2281,2,0,0,hibernate_sequence,hibernate_sequence,OK
2282,3,0,2,65,65,OK
2282,3,1,1,347901,347901,OK
2285,2,0,0,hibernate_sequence,hibernate_sequence,OK
2286,3,0,2,66,66,OK
2286,3,1,1,347902,347902,OK
2289,2,0,0,hibernate_sequence,hibernate_sequence,OK
2290,3,0,2,67,67,OK
2290,3,1,1,347903,347903,OK
2293,2,0,0,hibernate_sequence,hibernate_sequence,OK
2294,3,0,2,68,68,OK
2294,3,1,1,347904,347904,OK
2297,2,0,0,hibernate_sequence,hibernate_sequence,OK
2298,3,0,2,69,69,OK
2298,3,1,1,347905,347905,OK
2301,2,0,0,hibernate_sequence,hibernate_sequence,OK
2302,3,0,2,70,70,OK
2302,3,1,1,347906,347906,OK
2305,2,0,0,hibernate_sequence,hibernate_sequence,OK
2306,3,0,2,71,71,OK
2306,3,1,1,347907,347907,OK
2309,2,0,0,hibernate_sequence,hibernate_sequence,OK
2310,3,0,2,72,72,OK
2310,3,1,1,347908,347908,OK
2313,2,0,0,hibernate_sequence,hibernate_sequence,OK
2314,3,0,2,73,73,OK
2314,3,1,1,347909,347909,OK
2317,2,0,0,hibernate_sequence,hibernate_sequence,OK
2318,3,0,2,74,74,OK
2318,3,1,1,347910,347910,OK
2321,2,0,0,hibernate_sequence,hibernate_sequence,OK
2322,3,0,2,75,75,OK
2322,3,1,1,347911,347911,OK
2325,2,0,0,hibernate_sequence,hibernate_sequence,OK
2326,3,0,2,76,76,OK
2326,3,1,1,347912,347912,OK
2329,2,0,0,hibernate_sequence,hibernate_sequence,OK
2330,3,0,2,77,77,OK
2330,3,1,1,347913,347913,OK
2333,2,0,0,hibernate_sequence,hibernate_sequence,OK
2334,3,0,2,78,78,OK
2334,3,1,1,347914,347914,OK
2337,2,0,0,hibernate_sequence,hibernate_sequence,OK
2338,3,0,2,79,79,OK
2338,3,1,1,347915,347915,OK
2341,2,0,0,hibernate_sequence,hibernate_sequence,OK
2342,3,0,2,80,80,OK
2342,3,1,1,347916,347916,OK
2345,2,0,0,hibernate_sequence,hibernate_sequence,OK
2346,3,0,2,81,81,OK
2346,3,1,1,347917,347917,OK
2349,2,0,0,hibernate_sequence,hibernate_sequence,OK
2350,3,0,2,82,82,OK
2350,3,1,1,347918,347918,OK
2353,2,0,0,hibernate_sequence,hibernate_sequence,OK
2354,3,0,2,83,83,OK
2354,3,1,1,347919,347919,OK
2357,2,0,0,hibernate_sequence,hibernate_sequence,OK
2358,3,0,2,84,84,OK
2358,3,1,1,347920,347920,OK
2361,2,0,0,hibernate_sequence,hibernate_sequence,OK
2362,3,0,2,85,85,OK
2362,3,1,1,347921,347921,OK
2365,2,0,0,hibernate_sequence,hibernate_sequence,OK
2366,3,0,2,86,86,OK
2366,3,1,1,347922,347922,OK
2369,2,0,0,hibernate_sequence,hibernate_sequence,OK
2370,3,0,2,87,87,OK
2370,3,1,1,347923,347923,OK
2373,2,0,0,hibernate_sequence,hibernate_sequence,OK
2374,3,0,2,88,88,OK
2374,3,1,1,347924,347924,OK
2377,2,0,0,hibernate_sequence,hibernate_sequence,OK
2378,3,0,2,89,89,OK
2378,3,1,1,347925,347925,OK
2381,2,0,0,hibernate_sequence,hibernate_sequence,OK
2382,3,0,2,90,90,OK
2382,3,1,1,347926,347926,OK
2385,2,0,0,hibernate_sequence,hibernate_sequence,OK
2386,3,0,2,91,91,OK
2386,3,1,1,347927,347927,OK
2389,2,0,0,hibernate_sequence,hibernate_sequence,OK
2390,3,0,2,92,92,OK
2390,3,1,1,347928,347928,OK
2393,2,0,0,hibernate_sequence,hibernate_sequence,OK
2394,3,0,2,93,93,OK
2394,3,1,1,347929,347929,OK
2397,2,0,0,hibernate_sequence,hibernate_sequence,OK
2398,3,0,2,94,94,OK
2398,3,1,1,347930,347930,OK
2401,2,0,0,hibernate_sequence,hibernate_sequence,OK
2402,3,0,2,95,95,OK
2402,3,1,1,347931,347931,OK
2405,2,0,0,hibernate_sequence,hibernate_sequence,OK
2406,3,0,2,96,96,OK
2406,3,1,1,347932,347932,OK
2409,2,0,0,hibernate_sequence,hibernate_sequence,OK
2410,3,0,2,97,97,OK
2410,3,1,1,347933,347933,OK
2413,2,0,0,hibernate_sequence,hibernate_sequence,OK
2414,3,0,2,98,98,OK
2414,3,1,1,347934,347934,OK
2417,2,0,0,hibernate_sequence,hibernate_sequence,OK
2418,3,0,2,99,99,OK
2418,3,1,1,347935,347935,OK
2421,2,0,0,hibernate_sequence,hibernate_sequence,OK
2422,3,0,2,100,100,OK
2422,3,1,1,347936,347936,OK
2425,2,0,0,hibernate_sequence,hibernate_sequence,OK
2426,3,0,2,0,101,FAIL
2426,3,1,1,347937,347937,OK
2429,2,0,0,hibernate_sequence,hibernate_sequence,OK
2430,3,0,2,1,1,OK
2430,3,1,1,347938,347938,OK
2433,2,0,0,hibernate_sequence,hibernate_sequence,OK
2434,3,0,2,2,2,OK
2434,3,1,1,347939,347939,OK
2437,2,0,0,hibernate_sequence,hibernate_sequence,OK
2438,3,0,2,3,3,OK
2438,3,1,1,347940,347940,OK
2441,2,0,0,hibernate_sequence,hibernate_sequence,OK
2442,3,0,2,4,4,OK
2442,3,1,1,347941,347941,OK
2445,2,0,0,hibernate_sequence,hibernate_sequence,OK
2446,3,0,2,5,5,OK
2446,3,1,1,347942,347942,OK
2449,2,0,0,hibernate_sequence,hibernate_sequence,OK
2450,3,0,2,6,6,OK
2450,3,1,1,347943,347943,OK
2453,2,0,0,hibernate_sequence,hibernate_sequence,OK
2454,3,0,2,7,7,OK
2454,3,1,1,347944,347944,OK
2457,2,0,0,hibernate_sequence,hibernate_sequence,OK
2458,3,0,2,8,8,OK
2458,3,1,1,347945,347945,OK
2461,2,0,0,hibernate_sequence,hibernate_sequence,OK
2462,3,0,2,9,9,OK
2462,3,1,1,347946,347946,OK
2465,2,0,0,hibernate_sequence,hibernate_sequence,OK
2466,3,0,2,10,10,OK
2466,3,1,1,347947,347947,OK
2469,2,0,0,hibernate_sequence,hibernate_sequence,OK
2470,3,0,2,11,11,OK
2470,3,1,1,347948,347948,OK
2473,2,0,0,hibernate_sequence,hibernate_sequence,OK
2474,3,0,2,12,12,OK
2474,3,1,1,347949,347949,OK
2477,2,0,0,hibernate_sequence,hibernate_sequence,OK
2478,3,0,2,13,13,OK
2478,3,1,1,347950,347950,OK
2481,2,0,0,hibernate_sequence,hibernate_sequence,OK
2482,3,0,2,14,14,OK
2482,3,1,1,347951,347951,OK
2485,2,0,0,hibernate_sequence,hibernate_sequence,OK
2486,3,0,2,15,15,OK
2486,3,1,1,347952,347952,OK
2489,2,0,0,hibernate_sequence,hibernate_sequence,OK
2490,3,0,2,16,16,OK
2490,3,1,1,347953,347953,OK
2493,2,0,0,hibernate_sequence,hibernate_sequence,OK
2494,3,0,2,17,17,OK
2494,3,1,1,347954,347954,OK
2497,2,0,0,hibernate_sequence,hibernate_sequence,OK
2498,3,0,2,18,18,OK
2498,3,1,1,347955,347955,OK
2501,2,0,0,hibernate_sequence,hibernate_sequence,OK
2502,3,0,2,19,19,OK
2502,3,1,1,347956,347956,OK
2505,2,0,0,hibernate_sequence,hibernate_sequence,OK
2506,3,0,2,20,20,OK
2506,3,1,1,347957,347957,OK
2509,2,0,0,hibernate_sequence,hibernate_sequence,OK
2510,3,0,2,21,21,OK
2510,3,1,1,347958,347958,OK
2513,2,0,0,hibernate_sequence,hibernate_sequence,OK
2514,3,0,2,22,22,OK
2514,3,1,1,347959,347959,OK
2517,2,0,0,hibernate_sequence,hibernate_sequence,OK
2518,3,0,2,23,23,OK
2518,3,1,1,347960,347960,OK
2521,2,0,0,hibernate_sequence,hibernate_sequence,OK
2522,3,0,2,24,24,OK
2522,3,1,1,347961,347961,OK
2525,2,0,0,hibernate_sequence,hibernate_sequence,OK
2526,3,0,2,25,25,OK
2526,3,1,1,347962,347962,OK
2529,2,0,0,hibernate_sequence,hibernate_sequence,OK
2530,3,0,2,26,26,OK
2530,3,1,1,347963,347963,OK
2533,2,0,0,hibernate_sequence,hibernate_sequence,OK
2534,3,0,2,27,27,OK
2534,3,1,1,347964,347964,OK
2537,2,0,0,hibernate_sequence,hibernate_sequence,OK
2538,3,0,2,28,28,OK
2538,3,1,1,347965,347965,OK
2541,2,0,0,hibernate_sequence,hibernate_sequence,OK
2542,3,0,2,29,29,OK
2542,3,1,1,347966,347966,OK
2545,2,0,0,hibernate_sequence,hibernate_sequence,OK
2546,3,0,2,30,30,OK
2546,3,1,1,347967,347967,OK
2549,2,0,0,hibernate_sequence,hibernate_sequence,OK
2550,3,0,2,31,31,OK
2550,3,1,1,347968,347968,OK
2553,2,0,0,hibernate_sequence,hibernate_sequence,OK
2554,3,0,2,32,32,OK
2554,3,1,1,347969,347969,OK
2557,2,0,0,hibernate_sequence,hibernate_sequence,OK
2558,3,0,2,33,33,OK
2558,3,1,1,347970,347970,OK
2561,2,0,0,hibernate_sequence,hibernate_sequence,OK
2562,3,0,2,34,34,OK
2562,3,1,1,347971,347971,OK
2565,2,0,0,hibernate_sequence,hibernate_sequence,OK
2566,3,0,2,35,35,OK
2566,3,1,1,347972,347972,OK
2569,2,0,0,hibernate_sequence,hibernate_sequence,OK
2570,3,0,2,36,36,OK
2570,3,1,1,347973,347973,OK
2573,2,0,0,hibernate_sequence,hibernate_sequence,OK
2574,3,0,2,37,37,OK
2574,3,1,1,347974,347974,OK
2577,2,0,0,hibernate_sequence,hibernate_sequence,OK
2578,3,0,2,38,38,OK
2578,3,1,1,347975,347975,OK
2581,2,0,0,hibernate_sequence,hibernate_sequence,OK
2582,3,0,2,39,39,OK
2582,3,1,1,347976,347976,OK
2585,2,0,0,hibernate_sequence,hibernate_sequence,OK
2586,3,0,2,40,40,OK
2586,3,1,1,347977,347977,OK
2589,2,0,0,hibernate_sequence,hibernate_sequence,OK
2590,3,0,2,41,41,OK
2590,3,1,1,347978,347978,OK
2593,2,0,0,hibernate_sequence,hibernate_sequence,OK
2594,3,0,2,42,42,OK
2594,3,1,1,347979,347979,OK
2597,2,0,0,hibernate_sequence,hibernate_sequence,OK
2598,3,0,2,43,43,OK
2598,3,1,1,347980,347980,OK
2601,2,0,0,hibernate_sequence,hibernate_sequence,OK
2602,3,0,2,44,44,OK
2602,3,1,1,347981,347981,OK
2605,2,0,0,hibernate_sequence,hibernate_sequence,OK
2606,3,0,2,45,45,OK
2606,3,1,1,347982,347982,OK
2609,2,0,0,hibernate_sequence,hibernate_sequence,OK
2610,3,0,2,46,46,OK
2610,3,1,1,347983,347983,OK
2613,2,0,0,hibernate_sequence,hibernate_sequence,OK
2614,3,0,2,47,47,OK
2614,3,1,1,347984,347984,OK
2617,2,0,0,hibernate_sequence,hibernate_sequence,OK
2618,3,0,2,48,48,OK
2618,3,1,1,347985,347985,OK
2621,2,0,0,hibernate_sequence,hibernate_sequence,OK
2622,3,0,2,49,49,OK
2622,3,1,1,347986,347986,OK
2625,2,0,0,hibernate_sequence,hibernate_sequence,OK
2626,3,0,2,50,50,OK
2626,3,1,1,347987,347987,OK
2629,2,0,0,hibernate_sequence,hibernate_sequence,OK
2630,3,0,2,51,51,OK
2630,3,1,1,347988,347988,OK
2633,2,0,0,hibernate_sequence,hibernate_sequence,OK
2634,3,0,2,52,52,OK
2634,3,1,1,347989,347989,OK
2637,2,0,0,hibernate_sequence,hibernate_sequence,OK
2638,3,0,2,53,53,OK
2638,3,1,1,347990,347990,OK
2641,2,0,0,hibernate_sequence,hibernate_sequence,OK
2642,3,0,2,54,54,OK
2642,3,1,1,347991,347991,OK
2645,2,0,0,hibernate_sequence,hibernate_sequence,OK
2646,3,0,2,55,55,OK
2646,3,1,1,347992,347992,OK
2649,2,0,0,hibernate_sequence,hibernate_sequence,OK
2650,3,0,2,56,56,OK
2650,3,1,1,347993,347993,OK
2653,2,0,0,hibernate_sequence,hibernate_sequence,OK
2654,3,0,2,57,57,OK
2654,3,1,1,347994,347994,OK
2657,2,0,0,hibernate_sequence,hibernate_sequence,OK
2658,3,0,2,58,58,OK
2658,3,1,1,347995,347995,OK
2661,2,0,0,hibernate_sequence,hibernate_sequence,OK
2662,3,0,2,59,59,OK
2662,3,1,1,347996,347996,OK
2665,2,0,0,hibernate_sequence,hibernate_sequence,OK
2666,3,0,2,60,60,OK
2666,3,1,1,347997,347997,OK
2669,2,0,0,hibernate_sequence,hibernate_sequence,OK
2670,3,0,2,61,61,OK
2670,3,1,1,347998,347998,OK
2673,2,0,0,hibernate_sequence,hibernate_sequence,OK
2674,3,0,2,62,62,OK
2674,3,1,1,347999,347999,OK
2677,2,0,0,hibernate_sequence,hibernate_sequence,OK
2678,3,0,2,63,63,OK
2678,3,1,1,348000,348000,OK
2681,2,0,0,hibernate_sequence,hibernate_sequence,OK
2682,3,0,2,64,64,OK
2682,3,1,1,348001,348001,OK
2685,2,0,0,hibernate_sequence,hibernate_sequence,OK
2686,3,0,2,65,65,OK
2686,3,1,1,348002,348002,OK
2689,2,0,0,hibernate_sequence,hibernate_sequence,OK
2690,3,0,2,66,66,OK
2690,3,1,1,348003,348003,OK
2693,2,0,0,hibernate_sequence,hibernate_sequence,OK
2694,3,0,2,67,67,OK
2694,3,1,1,348004,348004,OK
2697,2,0,0,hibernate_sequence,hibernate_sequence,OK
2698,3,0,2,68,68,OK
2698,3,1,1,348005,348005,OK
2701,2,0,0,hibernate_sequence,hibernate_sequence,OK
2702,3,0,2,69,69,OK
2702,3,1,1,348006,348006,OK
2705,2,0,0,hibernate_sequence,hibernate_sequence,OK
2706,3,0,2,70,70,OK
2706,3,1,1,348007,348007,OK
2709,2,0,0,hibernate_sequence,hibernate_sequence,OK
2710,3,0,2,71,71,OK
2710,3,1,1,348008,348008,OK
2713,2,0,0,hibernate_sequence,hibernate_sequence,OK
2714,3,0,2,72,72,OK
2714,3,1,1,348009,348009,OK
2717,2,0,0,hibernate_sequence,hibernate_sequence,OK
2718,3,0,2,73,73,OK
2718,3,1,1,348010,348010,OK
2721,2,0,0,hibernate_sequence,hibernate_sequence,OK
2722,3,0,2,74,74,OK
2722,3,1,1,348011,348011,OK
2725,2,0,0,hibernate_sequence,hibernate_sequence,OK
2726,3,0,2,75,75,OK
2726,3,1,1,348012,348012,OK
2729,2,0,0,hibernate_sequence,hibernate_sequence,OK
2730,3,0,2,76,76,OK
2730,3,1,1,348013,348013,OK
2733,2,0,0,hibernate_sequence,hibernate_sequence,OK
2734,3,0,2,77,77,OK
2734,3,1,1,348014,348014,OK
2737,2,0,0,hibernate_sequence,hibernate_sequence,OK
2738,3,0,2,78,78,OK
2738,3,1,1,348015,348015,OK
2741,2,0,0,hibernate_sequence,hibernate_sequence,OK
2742,3,0,2,79,79,OK
2742,3,1,1,348016,348016,OK
2745,2,0,0,hibernate_sequence,hibernate_sequence,OK
2746,3,0,2,80,80,OK
2746,3,1,1,348017,348017,OK
2749,2,0,0,hibernate_sequence,hibernate_sequence,OK
2750,3,0,2,81,81,OK
2750,3,1,1,348018,348018,OK
2753,2,0,0,hibernate_sequence,hibernate_sequence,OK
2754,3,0,2,82,82,OK
2754,3,1,1,348019,348019,OK
2757,2,0,0,hibernate_sequence,hibernate_sequence,OK
2758,3,0,2,83,83,OK
2758,3,1,1,348020,348020,OK
2761,2,0,0,hibernate_sequence,hibernate_sequence,OK
2762,3,0,2,84,84,OK
2762,3,1,1,348021,348021,OK
2765,2,0,0,hibernate_sequence,hibernate_sequence,OK
2766,3,0,2,85,85,OK
2766,3,1,1,348022,348022,OK
2769,2,0,0,hibernate_sequence,hibernate_sequence,OK
2770,3,0,2,86,86,OK
2770,3,1,1,348023,348023,OK
2773,2,0,0,hibernate_sequence,hibernate_sequence,OK
2774,3,0,2,87,87,OK
2774,3,1,1,348024,348024,OK
2777,2,0,0,hibernate_sequence,hibernate_sequence,OK
2778,3,0,2,88,88,OK
2778,3,1,1,348025,348025,OK
2781,2,0,0,hibernate_sequence,hibernate_sequence,OK
2782,3,0,2,89,89,OK
2782,3,1,1,348026,348026,OK
2785,2,0,0,hibernate_sequence,hibernate_sequence,OK
2786,3,0,2,90,90,OK
2786,3,1,1,348027,348027,OK
2789,2,0,0,hibernate_sequence,hibernate_sequence,OK
2790,3,0,2,91,91,OK
2790,3,1,1,348028,348028,OK
2793,2,0,0,hibernate_sequence,hibernate_sequence,OK
2794,3,0,2,92,92,OK
2794,3,1,1,348029,348029,OK
2797,2,0,0,hibernate_sequence,hibernate_sequence,OK
2798,3,0,2,93,93,OK
2798,3,1,1,348030,348030,OK
2801,2,0,0,hibernate_sequence,hibernate_sequence,OK
2802,3,0,2,94,94,OK
2802,3,1,1,348031,348031,OK
2805,2,0,0,hibernate_sequence,hibernate_sequence,OK
2806,3,0,2,95,95,OK
2806,3,1,1,348032,348032,OK
2809,2,0,0,hibernate_sequence,hibernate_sequence,OK
2810,3,0,2,96,96,OK
2810,3,1,1,348033,348033,OK
2813,2,0,0,hibernate_sequence,hibernate_sequence,OK
2814,3,0,2,97,97,OK
2814,3,1,1,348034,348034,OK
2817,2,0,0,hibernate_sequence,hibernate_sequence,OK
2818,3,0,2,98,98,OK
2818,3,1,1,348035,348035,OK
2821,2,0,0,hibernate_sequence,hibernate_sequence,OK
2822,3,0,2,99,99,OK
2822,3,1,1,348036,348036,OK
2825,2,0,0,hibernate_sequence,hibernate_sequence,OK
2826,3,0,2,100,100,OK
2826,3,1,1,348037,348037,OK
2829,2,0,0,hibernate_sequence,hibernate_sequence,OK
2830,3,0,2,0,101,FAIL
2830,3,1,1,348038,348038,OK
2833,2,0,0,hibernate_sequence,hibernate_sequence,OK
2834,3,0,2,1,1,OK
2834,3,1,1,348039,348039,OK
2837,2,0,0,hibernate_sequence,hibernate_sequence,OK
2838,3,0,2,2,2,OK
2838,3,1,1,348040,348040,OK
2841,2,0,0,hibernate_sequence,hibernate_sequence,OK
2842,3,0,2,3,3,OK
2842,3,1,1,348041,348041,OK
2845,2,0,0,hibernate_sequence,hibernate_sequence,OK
2846,3,0,2,4,4,OK
2846,3,1,1,348042,348042,OK
2849,2,0,0,hibernate_sequence,hibernate_sequence,OK
2850,3,0,2,5,5,OK
2850,3,1,1,348043,348043,OK
2853,2,0,0,hibernate_sequence,hibernate_sequence,OK
2854,3,0,2,6,6,OK
2854,3,1,1,348044,348044,OK
2857,2,0,0,hibernate_sequence,hibernate_sequence,OK
2858,3,0,2,7,7,OK
2858,3,1,1,348045,348045,OK
2861,2,0,0,hibernate_sequence,hibernate_sequence,OK
2862,3,0,2,8,8,OK
2862,3,1,1,348046,348046,OK
2865,2,0,0,hibernate_sequence,hibernate_sequence,OK
2866,3,0,2,9,9,OK
2866,3,1,1,348047,348047,OK
2869,2,0,0,hibernate_sequence,hibernate_sequence,OK
2870,3,0,2,10,10,OK
2870,3,1,1,348048,348048,OK
2873,2,0,0,hibernate_sequence,hibernate_sequence,OK
2874,3,0,2,11,11,OK
2874,3,1,1,348049,348049,OK
2877,2,0,0,hibernate_sequence,hibernate_sequence,OK
2878,3,0,2,12,12,OK
2878,3,1,1,348050,348050,OK
2881,2,0,0,hibernate_sequence,hibernate_sequence,OK
2882,3,0,2,13,13,OK
2882,3,1,1,348051,348051,OK
2885,2,0,0,hibernate_sequence,hibernate_sequence,OK
2886,3,0,2,14,14,OK
2886,3,1,1,348052,348052,OK
2889,2,0,0,hibernate_sequence,hibernate_sequence,OK
2890,3,0,2,15,15,OK
2890,3,1,1,348053,348053,OK
2893,2,0,0,hibernate_sequence,hibernate_sequence,OK
2894,3,0,2,16,16,OK
2894,3,1,1,348054,348054,OK
2897,2,0,0,hibernate_sequence,hibernate_sequence,OK
2898,3,0,2,17,17,OK
2898,3,1,1,348055,348055,OK
2901,2,0,0,hibernate_sequence,hibernate_sequence,OK
2902,3,0,2,18,18,OK
2902,3,1,1,348056,348056,OK
2905,2,0,0,hibernate_sequence,hibernate_sequence,OK
2906,3,0,2,19,19,OK
2906,3,1,1,348057,348057,OK
2909,2,0,0,hibernate_sequence,hibernate_sequence,OK
2910,3,0,2,20,20,OK
2910,3,1,1,348058,348058,OK
2913,2,0,0,hibernate_sequence,hibernate_sequence,OK
2914,3,0,2,21,21,OK
2914,3,1,1,348059,348059,OK
2917,2,0,0,hibernate_sequence,hibernate_sequence,OK
2918,3,0,2,22,22,OK
2918,3,1,1,348060,348060,OK
2921,2,0,0,hibernate_sequence,hibernate_sequence,OK
2922,3,0,2,23,23,OK
2922,3,1,1,348061,348061,OK
2925,2,0,0,hibernate_sequence,hibernate_sequence,OK
2926,3,0,2,24,24,OK
2926,3,1,1,348062,348062,OK
2929,2,0,0,hibernate_sequence,hibernate_sequence,OK
2930,3,0,2,25,25,OK
2930,3,1,1,348063,348063,OK
2933,2,0,0,hibernate_sequence,hibernate_sequence,OK
2934,3,0,2,26,26,OK
2934,3,1,1,348064,348064,OK
2937,2,0,0,hibernate_sequence,hibernate_sequence,OK
2938,3,0,2,27,27,OK
2938,3,1,1,348065,348065,OK
2941,2,0,0,hibernate_sequence,hibernate_sequence,OK
2942,3,0,2,28,28,OK
2942,3,1,1,348066,348066,OK
2945,2,0,0,hibernate_sequence,hibernate_sequence,OK
2946,3,0,2,29,29,OK
2946,3,1,1,348067,348067,OK
2949,2,0,0,hibernate_sequence,hibernate_sequence,OK
2950,3,0,2,30,30,OK
2950,3,1,1,348068,348068,OK
2953,2,0,0,hibernate_sequence,hibernate_sequence,OK
2954,3,0,2,31,31,OK
2954,3,1,1,348069,348069,OK
2957,2,0,0,hibernate_sequence,hibernate_sequence,OK
2958,3,0,2,32,32,OK
2958,3,1,1,348070,348070,OK
2961,2,0,0,hibernate_sequence,hibernate_sequence,OK
2962,3,0,2,33,33,OK
2962,3,1,1,348071,348071,OK
2965,2,0,0,hibernate_sequence,hibernate_sequence,OK
2966,3,0,2,34,34,OK
2966,3,1,1,348072,348072,OK
2969,2,0,0,hibernate_sequence,hibernate_sequence,OK
2970,3,0,2,35,35,OK
2970,3,1,1,348073,348073,OK
2973,2,0,0,hibernate_sequence,hibernate_sequence,OK
2974,3,0,2,36,36,OK
2974,3,1,1,348074,348074,OK
2977,2,0,0,hibernate_sequence,hibernate_sequence,OK
2978,3,0,2,37,37,OK
2978,3,1,1,348075,348075,OK
