QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
1985,2,0,0,hibernate_sequence,hibernate_sequence,OK
1986,3,0,2,92,92,OK
1986,3,1,1,345302,345302,OK
1989,2,0,0,hibernate_sequence,hibernate_sequence,OK
1990,3,0,2,93,93,OK
1990,3,1,1,345303,345303,OK
1993,2,0,0,hibernate_sequence,hibernate_sequence,OK
1994,3,0,2,94,94,OK
1994,3,1,1,345304,345304,OK
1997,2,0,0,hibernate_sequence,hibernate_sequence,OK
1998,3,0,2,95,95,OK
1998,3,1,1,345305,345305,OK
2001,2,0,0,hibernate_sequence,hibernate_sequence,OK
2002,3,0,2,96,96,OK
2002,3,1,1,345306,345306,OK
2005,2,0,0,hibernate_sequence,hibernate_sequence,OK
2006,3,0,2,97,97,OK
2006,3,1,1,345307,345307,OK
2009,2,0,0,hibernate_sequence,hibernate_sequence,OK
2010,3,0,2,98,98,OK
2010,3,1,1,345308,345308,OK
2013,2,0,0,hibernate_sequence,hibernate_sequence,OK
2014,3,0,2,99,99,OK
2014,3,1,1,345309,345309,OK
2017,2,0,0,hibernate_sequence,hibernate_sequence,OK
2018,3,0,2,100,100,OK
2018,3,1,1,345310,345310,OK
2021,2,0,0,hibernate_sequence,hibernate_sequence,OK
2022,3,0,2,0,101,FAIL
2022,3,1,1,345311,345311,OK
2025,2,0,0,hibernate_sequence,hibernate_sequence,OK
2026,3,0,2,1,1,OK
2026,3,1,1,345312,345312,OK
2029,2,0,0,hibernate_sequence,hibernate_sequence,OK
2030,3,0,2,2,2,OK
2030,3,1,1,345313,345313,OK
2033,2,0,0,hibernate_sequence,hibernate_sequence,OK
2034,3,0,2,3,3,OK
2034,3,1,1,345314,345314,OK
2037,2,0,0,hibernate_sequence,hibernate_sequence,OK
2038,3,0,2,4,4,OK
2038,3,1,1,345315,345315,OK
2041,2,0,0,hibernate_sequence,hibernate_sequence,OK
2042,3,0,2,5,5,OK
2042,3,1,1,345316,345316,OK
2045,2,0,0,hibernate_sequence,hibernate_sequence,OK
2046,3,0,2,6,6,OK
2046,3,1,1,345317,345317,OK
2049,2,0,0,hibernate_sequence,hibernate_sequence,OK
2050,3,0,2,7,7,OK
2050,3,1,1,345318,345318,OK
2053,2,0,0,hibernate_sequence,hibernate_sequence,OK
2054,3,0,2,8,8,OK
2054,3,1,1,345319,345319,OK
2057,2,0,0,hibernate_sequence,hibernate_sequence,OK
2058,3,0,2,9,9,OK
2058,3,1,1,345320,345320,OK
2061,2,0,0,hibernate_sequence,hibernate_sequence,OK
2062,3,0,2,10,10,OK
2062,3,1,1,345321,345321,OK
2065,2,0,0,hibernate_sequence,hibernate_sequence,OK
2066,3,0,2,11,11,OK
2066,3,1,1,345322,345322,OK
2069,2,0,0,hibernate_sequence,hibernate_sequence,OK
2070,3,0,2,12,12,OK
2070,3,1,1,345323,345323,OK
2073,2,0,0,hibernate_sequence,hibernate_sequence,OK
2074,3,0,2,13,13,OK
2074,3,1,1,345324,345324,OK
2077,2,0,0,hibernate_sequence,hibernate_sequence,OK
2078,3,0,2,14,14,OK
2078,3,1,1,345325,345325,OK
2081,2,0,0,hibernate_sequence,hibernate_sequence,OK
2082,3,0,2,15,15,OK
2082,3,1,1,345326,345326,OK
2085,2,0,0,hibernate_sequence,hibernate_sequence,OK
2086,3,0,2,16,16,OK
2086,3,1,1,345327,345327,OK
2089,2,0,0,hibernate_sequence,hibernate_sequence,OK
2090,3,0,2,17,17,OK
2090,3,1,1,345328,345328,OK
2093,2,0,0,hibernate_sequence,hibernate_sequence,OK
2094,3,0,2,18,18,OK
2094,3,1,1,345329,345329,OK
2097,2,0,0,hibernate_sequence,hibernate_sequence,OK
2098,3,0,2,19,19,OK
2098,3,1,1,345330,345330,OK
2101,2,0,0,hibernate_sequence,hibernate_sequence,OK
2102,3,0,2,20,20,OK
2102,3,1,1,345331,345331,OK
2105,2,0,0,hibernate_sequence,hibernate_sequence,OK
2106,3,0,2,21,21,OK
2106,3,1,1,345332,345332,OK
2109,2,0,0,hibernate_sequence,hibernate_sequence,OK
2110,3,0,2,22,22,OK
2110,3,1,1,345333,345333,OK
2113,2,0,0,hibernate_sequence,hibernate_sequence,OK
2114,3,0,2,23,23,OK
2114,3,1,1,345334,345334,OK
2117,2,0,0,hibernate_sequence,hibernate_sequence,OK
2118,3,0,2,24,24,OK
2118,3,1,1,345335,345335,OK
2121,2,0,0,hibernate_sequence,hibernate_sequence,OK
2122,3,0,2,25,25,OK
2122,3,1,1,345336,345336,OK
2125,2,0,0,hibernate_sequence,hibernate_sequence,OK
2126,3,0,2,26,26,OK
2126,3,1,1,345337,345337,OK
2129,2,0,0,hibernate_sequence,hibernate_sequence,OK
2130,3,0,2,27,27,OK
2130,3,1,1,345338,345338,OK
2133,2,0,0,hibernate_sequence,hibernate_sequence,OK
2134,3,0,2,28,28,OK
2134,3,1,1,345339,345339,OK
2137,2,0,0,hibernate_sequence,hibernate_sequence,OK
2138,3,0,2,29,29,OK
2138,3,1,1,345340,345340,OK
2141,2,0,0,hibernate_sequence,hibernate_sequence,OK
2142,3,0,2,30,30,OK
2142,3,1,1,345341,345341,OK
2145,2,0,0,hibernate_sequence,hibernate_sequence,OK
2146,3,0,2,31,31,OK
2146,3,1,1,345342,345342,OK
2149,2,0,0,hibernate_sequence,hibernate_sequence,OK
2150,3,0,2,32,32,OK
2150,3,1,1,345343,345343,OK
2153,2,0,0,hibernate_sequence,hibernate_sequence,OK
2154,3,0,2,33,33,OK
2154,3,1,1,345344,345344,OK
2157,2,0,0,hibernate_sequence,hibernate_sequence,OK
2158,3,0,2,34,34,OK
2158,3,1,1,345345,345345,OK
2161,2,0,0,hibernate_sequence,hibernate_sequence,OK
2162,3,0,2,35,35,OK
2162,3,1,1,345346,345346,OK
2165,2,0,0,hibernate_sequence,hibernate_sequence,OK
2166,3,0,2,36,36,OK
2166,3,1,1,345347,345347,OK
2169,2,0,0,hibernate_sequence,hibernate_sequence,OK
2170,3,0,2,37,37,OK
2170,3,1,1,345348,345348,OK
2173,2,0,0,hibernate_sequence,hibernate_sequence,OK
2174,3,0,2,38,38,OK
2174,3,1,1,345349,345349,OK
2177,2,0,0,hibernate_sequence,hibernate_sequence,OK
2178,3,0,2,39,39,OK
2178,3,1,1,345350,345350,OK
2181,2,0,0,hibernate_sequence,hibernate_sequence,OK
2182,3,0,2,40,40,OK
2182,3,1,1,345351,345351,OK
2185,2,0,0,hibernate_sequence,hibernate_sequence,OK
2186,3,0,2,41,41,OK
2186,3,1,1,345352,345352,OK
2189,2,0,0,hibernate_sequence,hibernate_sequence,OK
2190,3,0,2,42,42,OK
2190,3,1,1,345353,345353,OK
2193,2,0,0,hibernate_sequence,hibernate_sequence,OK
2194,3,0,2,43,43,OK
2194,3,1,1,345354,345354,OK
2197,2,0,0,hibernate_sequence,hibernate_sequence,OK
2198,3,0,2,44,44,OK
2198,3,1,1,345355,345355,OK
2201,2,0,0,hibernate_sequence,hibernate_sequence,OK
2202,3,0,2,45,45,OK
2202,3,1,1,345356,345356,OK
2205,2,0,0,hibernate_sequence,hibernate_sequence,OK
2206,3,0,2,46,46,OK
2206,3,1,1,345357,345357,OK
2209,2,0,0,hibernate_sequence,hibernate_sequence,OK
2210,3,0,2,47,47,OK
2210,3,1,1,345358,345358,OK
2213,2,0,0,hibernate_sequence,hibernate_sequence,OK
2214,3,0,2,48,48,OK
2214,3,1,1,345359,345359,OK
2217,2,0,0,hibernate_sequence,hibernate_sequence,OK
2218,3,0,2,49,49,OK
2218,3,1,1,345360,345360,OK
2221,2,0,0,hibernate_sequence,hibernate_sequence,OK
2222,3,0,2,50,50,OK
2222,3,1,1,345361,345361,OK
2225,2,0,0,hibernate_sequence,hibernate_sequence,OK
2226,3,0,2,51,51,OK
2226,3,1,1,345362,345362,OK
2229,2,0,0,hibernate_sequence,hibernate_sequence,OK
2230,3,0,2,52,52,OK
2230,3,1,1,345363,345363,OK
2233,2,0,0,hibernate_sequence,hibernate_sequence,OK
2234,3,0,2,53,53,OK
2234,3,1,1,345364,345364,OK
2237,2,0,0,hibernate_sequence,hibernate_sequence,OK
2238,3,0,2,54,54,OK
2238,3,1,1,345365,345365,OK
2241,2,0,0,hibernate_sequence,hibernate_sequence,OK
2242,3,0,2,55,55,OK
2242,3,1,1,345366,345366,OK
2245,2,0,0,hibernate_sequence,hibernate_sequence,OK
2246,3,0,2,56,56,OK
2246,3,1,1,345367,345367,OK
2249,2,0,0,hibernate_sequence,hibernate_sequence,OK
2250,3,0,2,57,57,OK
2250,3,1,1,345368,345368,OK
2253,2,0,0,hibernate_sequence,hibernate_sequence,OK
2254,3,0,2,58,58,OK
2254,3,1,1,345369,345369,OK
2257,2,0,0,hibernate_sequence,hibernate_sequence,OK
2258,3,0,2,59,59,OK
2258,3,1,1,345370,345370,OK
2261,2,0,0,hibernate_sequence,hibernate_sequence,OK
2262,3,0,2,60,60,OK
2262,3,1,1,345371,345371,OK
2265,2,0,0,hibernate_sequence,hibernate_sequence,OK
2266,3,0,2,61,61,OK
2266,3,1,1,345372,345372,OK
2269,2,0,0,hibernate_sequence,hibernate_sequence,OK
2270,3,0,2,62,62,OK
2270,3,1,1,345373,345373,OK
2273,2,0,0,hibernate_sequence,hibernate_sequence,OK
2274,3,0,2,63,63,OK
2274,3,1,1,345374,345374,OK
2277,2,0,0,hibernate_sequence,hibernate_sequence,OK
2278,3,0,2,64,64,OK
2278,3,1,1,345375,345375,OK
2281,2,0,0,hibernate_sequence,hibernate_sequence,OK
2282,3,0,2,65,65,OK
2282,3,1,1,345376,345376,OK
2285,2,0,0,hibernate_sequence,hibernate_sequence,OK
2286,3,0,2,66,66,OK
2286,3,1,1,345377,345377,OK
2289,2,0,0,hibernate_sequence,hibernate_sequence,OK
2290,3,0,2,67,67,OK
2290,3,1,1,345378,345378,OK
2293,2,0,0,hibernate_sequence,hibernate_sequence,OK
2294,3,0,2,68,68,OK
2294,3,1,1,345379,345379,OK
2297,2,0,0,hibernate_sequence,hibernate_sequence,OK
2298,3,0,2,69,69,OK
2298,3,1,1,345380,345380,OK
2301,2,0,0,hibernate_sequence,hibernate_sequence,OK
2302,3,0,2,70,70,OK
2302,3,1,1,345381,345381,OK
2305,2,0,0,hibernate_sequence,hibernate_sequence,OK
2306,3,0,2,71,71,OK
2306,3,1,1,345382,345382,OK
2309,2,0,0,hibernate_sequence,hibernate_sequence,OK
2310,3,0,2,72,72,OK
2310,3,1,1,345383,345383,OK
2313,2,0,0,hibernate_sequence,hibernate_sequence,OK
2314,3,0,2,73,73,OK
2314,3,1,1,345384,345384,OK
2317,2,0,0,hibernate_sequence,hibernate_sequence,OK
2318,3,0,2,74,74,OK
2318,3,1,1,345385,345385,OK
2321,2,0,0,hibernate_sequence,hibernate_sequence,OK
2322,3,0,2,75,75,OK
2322,3,1,1,345386,345386,OK
2325,2,0,0,hibernate_sequence,hibernate_sequence,OK
2326,3,0,2,76,76,OK
2326,3,1,1,345387,345387,OK
2329,2,0,0,hibernate_sequence,hibernate_sequence,OK
2330,3,0,2,77,77,OK
2330,3,1,1,345388,345388,OK
2333,2,0,0,hibernate_sequence,hibernate_sequence,OK
2334,3,0,2,78,78,OK
2334,3,1,1,345389,345389,OK
2337,2,0,0,hibernate_sequence,hibernate_sequence,OK
2338,3,0,2,79,79,OK
2338,3,1,1,345390,345390,OK
2341,2,0,0,hibernate_sequence,hibernate_sequence,OK
2342,3,0,2,80,80,OK
2342,3,1,1,345391,345391,OK
2345,2,0,0,hibernate_sequence,hibernate_sequence,OK
2346,3,0,2,81,81,OK
2346,3,1,1,345392,345392,OK
2349,2,0,0,hibernate_sequence,hibernate_sequence,OK
2350,3,0,2,82,82,OK
2350,3,1,1,345393,345393,OK
2353,2,0,0,hibernate_sequence,hibernate_sequence,OK
2354,3,0,2,83,83,OK
2354,3,1,1,345394,345394,OK
2357,2,0,0,hibernate_sequence,hibernate_sequence,OK
2358,3,0,2,84,84,OK
2358,3,1,1,345395,345395,OK
2361,2,0,0,hibernate_sequence,hibernate_sequence,OK
2362,3,0,2,85,85,OK
2362,3,1,1,345396,345396,OK
2365,2,0,0,hibernate_sequence,hibernate_sequence,OK
2366,3,0,2,86,86,OK
2366,3,1,1,345397,345397,OK
2369,2,0,0,hibernate_sequence,hibernate_sequence,OK
2370,3,0,2,87,87,OK
2370,3,1,1,345398,345398,OK
2373,2,0,0,hibernate_sequence,hibernate_sequence,OK
2374,3,0,2,88,88,OK
2374,3,1,1,345399,345399,OK
2377,2,0,0,hibernate_sequence,hibernate_sequence,OK
2378,3,0,2,89,89,OK
2378,3,1,1,345400,345400,OK
2381,2,0,0,hibernate_sequence,hibernate_sequence,OK
2382,3,0,2,90,90,OK
2382,3,1,1,345401,345401,OK
2385,2,0,0,hibernate_sequence,hibernate_sequence,OK
2386,3,0,2,91,91,OK
2386,3,1,1,345402,345402,OK
2389,2,0,0,hibernate_sequence,hibernate_sequence,OK
2390,3,0,2,92,92,OK
2390,3,1,1,345403,345403,OK
2393,2,0,0,hibernate_sequence,hibernate_sequence,OK
2394,3,0,2,93,93,OK
2394,3,1,1,345404,345404,OK
2397,2,0,0,hibernate_sequence,hibernate_sequence,OK
2398,3,0,2,94,94,OK
2398,3,1,1,345405,345405,OK
2401,2,0,0,hibernate_sequence,hibernate_sequence,OK
2402,3,0,2,95,95,OK
2402,3,1,1,345406,345406,OK
2405,2,0,0,hibernate_sequence,hibernate_sequence,OK
2406,3,0,2,96,96,OK
2406,3,1,1,345407,345407,OK
2409,2,0,0,hibernate_sequence,hibernate_sequence,OK
2410,3,0,2,97,97,OK
2410,3,1,1,345408,345408,OK
2413,2,0,0,hibernate_sequence,hibernate_sequence,OK
2414,3,0,2,98,98,OK
2414,3,1,1,345409,345409,OK
2417,2,0,0,hibernate_sequence,hibernate_sequence,OK
2418,3,0,2,99,99,OK
2418,3,1,1,345410,345410,OK
2421,2,0,0,hibernate_sequence,hibernate_sequence,OK
2422,3,0,2,100,100,OK
2422,3,1,1,345411,345411,OK
2425,2,0,0,hibernate_sequence,hibernate_sequence,OK
2426,3,0,2,0,101,FAIL
2426,3,1,1,345412,345412,OK
2429,2,0,0,hibernate_sequence,hibernate_sequence,OK
2430,3,0,2,1,1,OK
2430,3,1,1,345413,345413,OK
2433,2,0,0,hibernate_sequence,hibernate_sequence,OK
2434,3,0,2,2,2,OK
2434,3,1,1,345414,345414,OK
2437,2,0,0,hibernate_sequence,hibernate_sequence,OK
2438,3,0,2,3,3,OK
2438,3,1,1,345415,345415,OK
2441,2,0,0,hibernate_sequence,hibernate_sequence,OK
2442,3,0,2,4,4,OK
2442,3,1,1,345416,345416,OK
2445,2,0,0,hibernate_sequence,hibernate_sequence,OK
2446,3,0,2,5,5,OK
2446,3,1,1,345417,345417,OK
2449,2,0,0,hibernate_sequence,hibernate_sequence,OK
2450,3,0,2,6,6,OK
2450,3,1,1,345418,345418,OK
2453,2,0,0,hibernate_sequence,hibernate_sequence,OK
2454,3,0,2,7,7,OK
2454,3,1,1,345419,345419,OK
2457,2,0,0,hibernate_sequence,hibernate_sequence,OK
2458,3,0,2,8,8,OK
2458,3,1,1,345420,345420,OK
2461,2,0,0,hibernate_sequence,hibernate_sequence,OK
2462,3,0,2,9,9,OK
2462,3,1,1,345421,345421,OK
2465,2,0,0,hibernate_sequence,hibernate_sequence,OK
2466,3,0,2,10,10,OK
2466,3,1,1,345422,345422,OK
2469,2,0,0,hibernate_sequence,hibernate_sequence,OK
2470,3,0,2,11,11,OK
2470,3,1,1,345423,345423,OK
2473,2,0,0,hibernate_sequence,hibernate_sequence,OK
2474,3,0,2,12,12,OK
2474,3,1,1,345424,345424,OK
2477,2,0,0,hibernate_sequence,hibernate_sequence,OK
2478,3,0,2,13,13,OK
2478,3,1,1,345425,345425,OK
2481,2,0,0,hibernate_sequence,hibernate_sequence,OK
2482,3,0,2,14,14,OK
2482,3,1,1,345426,345426,OK
2485,2,0,0,hibernate_sequence,hibernate_sequence,OK
2486,3,0,2,15,15,OK
2486,3,1,1,345427,345427,OK
2489,2,0,0,hibernate_sequence,hibernate_sequence,OK
2490,3,0,2,16,16,OK
2490,3,1,1,345428,345428,OK
2493,2,0,0,hibernate_sequence,hibernate_sequence,OK
2494,3,0,2,17,17,OK
2494,3,1,1,345429,345429,OK
2497,2,0,0,hibernate_sequence,hibernate_sequence,OK
2498,3,0,2,18,18,OK
2498,3,1,1,345430,345430,OK
2501,2,0,0,hibernate_sequence,hibernate_sequence,OK
2502,3,0,2,19,19,OK
2502,3,1,1,345431,345431,OK
2505,2,0,0,hibernate_sequence,hibernate_sequence,OK
2506,3,0,2,20,20,OK
2506,3,1,1,345432,345432,OK
2509,2,0,0,hibernate_sequence,hibernate_sequence,OK
2510,3,0,2,21,21,OK
2510,3,1,1,345433,345433,OK
2513,2,0,0,hibernate_sequence,hibernate_sequence,OK
2514,3,0,2,22,22,OK
2514,3,1,1,345434,345434,OK
2517,2,0,0,hibernate_sequence,hibernate_sequence,OK
2518,3,0,2,23,23,OK
2518,3,1,1,345435,345435,OK
2521,2,0,0,hibernate_sequence,hibernate_sequence,OK
2522,3,0,2,24,24,OK
2522,3,1,1,345436,345436,OK
2525,2,0,0,hibernate_sequence,hibernate_sequence,OK
2526,3,0,2,25,25,OK
2526,3,1,1,345437,345437,OK
2529,2,0,0,hibernate_sequence,hibernate_sequence,OK
2530,3,0,2,26,26,OK
2530,3,1,1,345438,345438,OK
2533,2,0,0,hibernate_sequence,hibernate_sequence,OK
2534,3,0,2,27,27,OK
2534,3,1,1,345439,345439,OK
2537,2,0,0,hibernate_sequence,hibernate_sequence,OK
2538,3,0,2,28,28,OK
2538,3,1,1,345440,345440,OK
2541,2,0,0,hibernate_sequence,hibernate_sequence,OK
2542,3,0,2,29,29,OK
2542,3,1,1,345441,345441,OK
2545,2,0,0,hibernate_sequence,hibernate_sequence,OK
2546,3,0,2,30,30,OK
2546,3,1,1,345442,345442,OK
2549,2,0,0,hibernate_sequence,hibernate_sequence,OK
2550,3,0,2,31,31,OK
2550,3,1,1,345443,345443,OK
2553,2,0,0,hibernate_sequence,hibernate_sequence,OK
2554,3,0,2,32,32,OK
2554,3,1,1,345444,345444,OK
2557,2,0,0,hibernate_sequence,hibernate_sequence,OK
2558,3,0,2,33,33,OK
2558,3,1,1,345445,345445,OK
2561,2,0,0,hibernate_sequence,hibernate_sequence,OK
2562,3,0,2,34,34,OK
2562,3,1,1,345446,345446,OK
2565,2,0,0,hibernate_sequence,hibernate_sequence,OK
2566,3,0,2,35,35,OK
2566,3,1,1,345447,345447,OK
2569,2,0,0,hibernate_sequence,hibernate_sequence,OK
2570,3,0,2,36,36,OK
2570,3,1,1,345448,345448,OK
2573,2,0,0,hibernate_sequence,hibernate_sequence,OK
2574,3,0,2,37,37,OK
2574,3,1,1,345449,345449,OK
2577,2,0,0,hibernate_sequence,hibernate_sequence,OK
2578,3,0,2,38,38,OK
2578,3,1,1,345450,345450,OK
2581,2,0,0,hibernate_sequence,hibernate_sequence,OK
2582,3,0,2,39,39,OK
2582,3,1,1,345451,345451,OK
2585,2,0,0,hibernate_sequence,hibernate_sequence,OK
2586,3,0,2,40,40,OK
2586,3,1,1,345452,345452,OK
2589,2,0,0,hibernate_sequence,hibernate_sequence,OK
2590,3,0,2,41,41,OK
2590,3,1,1,345453,345453,OK
2593,2,0,0,hibernate_sequence,hibernate_sequence,OK
2594,3,0,2,42,42,OK
2594,3,1,1,345454,345454,OK
2597,2,0,0,hibernate_sequence,hibernate_sequence,OK
2598,3,0,2,43,43,OK
2598,3,1,1,345455,345455,OK
2601,2,0,0,hibernate_sequence,hibernate_sequence,OK
2602,3,0,2,44,44,OK
2602,3,1,1,345456,345456,OK
2605,2,0,0,hibernate_sequence,hibernate_sequence,OK
2606,3,0,2,45,45,OK
2606,3,1,1,345457,345457,OK
2609,2,0,0,hibernate_sequence,hibernate_sequence,OK
2610,3,0,2,46,46,OK
2610,3,1,1,345458,345458,OK
2613,2,0,0,hibernate_sequence,hibernate_sequence,OK
2614,3,0,2,47,47,OK
2614,3,1,1,345459,345459,OK
2617,2,0,0,hibernate_sequence,hibernate_sequence,OK
2618,3,0,2,48,48,OK
2618,3,1,1,345460,345460,OK
2621,2,0,0,hibernate_sequence,hibernate_sequence,OK
2622,3,0,2,49,49,OK
2622,3,1,1,345461,345461,OK
2625,2,0,0,hibernate_sequence,hibernate_sequence,OK
2626,3,0,2,50,50,OK
2626,3,1,1,345462,345462,OK
2629,2,0,0,hibernate_sequence,hibernate_sequence,OK
2630,3,0,2,51,51,OK
2630,3,1,1,345463,345463,OK
2633,2,0,0,hibernate_sequence,hibernate_sequence,OK
2634,3,0,2,52,52,OK
2634,3,1,1,345464,345464,OK
2637,2,0,0,hibernate_sequence,hibernate_sequence,OK
2638,3,0,2,53,53,OK
2638,3,1,1,345465,345465,OK
2641,2,0,0,hibernate_sequence,hibernate_sequence,OK
2642,3,0,2,54,54,OK
2642,3,1,1,345466,345466,OK
2645,2,0,0,hibernate_sequence,hibernate_sequence,OK
2646,3,0,2,55,55,OK
2646,3,1,1,345467,345467,OK
2649,2,0,0,hibernate_sequence,hibernate_sequence,OK
2650,3,0,2,56,56,OK
2650,3,1,1,345468,345468,OK
2653,2,0,0,hibernate_sequence,hibernate_sequence,OK
2654,3,0,2,57,57,OK
2654,3,1,1,345469,345469,OK
2657,2,0,0,hibernate_sequence,hibernate_sequence,OK
2658,3,0,2,58,58,OK
2658,3,1,1,345470,345470,OK
2661,2,0,0,hibernate_sequence,hibernate_sequence,OK
2662,3,0,2,59,59,OK
2662,3,1,1,345471,345471,OK
2665,2,0,0,hibernate_sequence,hibernate_sequence,OK
2666,3,0,2,60,60,OK
2666,3,1,1,345472,345472,OK
2669,2,0,0,hibernate_sequence,hibernate_sequence,OK
2670,3,0,2,61,61,OK
2670,3,1,1,345473,345473,OK
2673,2,0,0,hibernate_sequence,hibernate_sequence,OK
2674,3,0,2,62,62,OK
2674,3,1,1,345474,345474,OK
2677,2,0,0,hibernate_sequence,hibernate_sequence,OK
2678,3,0,2,63,63,OK
2678,3,1,1,345475,345475,OK
2681,2,0,0,hibernate_sequence,hibernate_sequence,OK
2682,3,0,2,64,64,OK
2682,3,1,1,345476,345476,OK
2685,2,0,0,hibernate_sequence,hibernate_sequence,OK
2686,3,0,2,65,65,OK
2686,3,1,1,345477,345477,OK
2689,2,0,0,hibernate_sequence,hibernate_sequence,OK
2690,3,0,2,66,66,OK
2690,3,1,1,345478,345478,OK
2693,2,0,0,hibernate_sequence,hibernate_sequence,OK
2694,3,0,2,67,67,OK
2694,3,1,1,345479,345479,OK
2697,2,0,0,hibernate_sequence,hibernate_sequence,OK
2698,3,0,2,68,68,OK
2698,3,1,1,345480,345480,OK
2701,2,0,0,hibernate_sequence,hibernate_sequence,OK
2702,3,0,2,69,69,OK
2702,3,1,1,345481,345481,OK
2705,2,0,0,hibernate_sequence,hibernate_sequence,OK
2706,3,0,2,70,70,OK
2706,3,1,1,345482,345482,OK
2709,2,0,0,hibernate_sequence,hibernate_sequence,OK
2710,3,0,2,71,71,OK
2710,3,1,1,345483,345483,OK
2713,2,0,0,hibernate_sequence,hibernate_sequence,OK
2714,3,0,2,72,72,OK
2714,3,1,1,345484,345484,OK
2717,2,0,0,hibernate_sequence,hibernate_sequence,OK
2718,3,0,2,73,73,OK
2718,3,1,1,345485,345485,OK
2721,2,0,0,hibernate_sequence,hibernate_sequence,OK
2722,3,0,2,74,74,OK
2722,3,1,1,345486,345486,OK
2725,2,0,0,hibernate_sequence,hibernate_sequence,OK
2726,3,0,2,75,75,OK
2726,3,1,1,345487,345487,OK
2729,2,0,0,hibernate_sequence,hibernate_sequence,OK
2730,3,0,2,76,76,OK
2730,3,1,1,345488,345488,OK
2733,2,0,0,hibernate_sequence,hibernate_sequence,OK
2734,3,0,2,77,77,OK
2734,3,1,1,345489,345489,OK
2737,2,0,0,hibernate_sequence,hibernate_sequence,OK
2738,3,0,2,78,78,OK
2738,3,1,1,345490,345490,OK
2741,2,0,0,hibernate_sequence,hibernate_sequence,OK
2742,3,0,2,79,79,OK
2742,3,1,1,345491,345491,OK
2745,2,0,0,hibernate_sequence,hibernate_sequence,OK
2746,3,0,2,80,80,OK
2746,3,1,1,345492,345492,OK
2749,2,0,0,hibernate_sequence,hibernate_sequence,OK
2750,3,0,2,81,81,OK
2750,3,1,1,345493,345493,OK
2753,2,0,0,hibernate_sequence,hibernate_sequence,OK
2754,3,0,2,82,82,OK
2754,3,1,1,345494,345494,OK
2757,2,0,0,hibernate_sequence,hibernate_sequence,OK
2758,3,0,2,83,83,OK
2758,3,1,1,345495,345495,OK
2761,2,0,0,hibernate_sequence,hibernate_sequence,OK
2762,3,0,2,84,84,OK
2762,3,1,1,345496,345496,OK
2765,2,0,0,hibernate_sequence,hibernate_sequence,OK
2766,3,0,2,85,85,OK
2766,3,1,1,345497,345497,OK
2769,2,0,0,hibernate_sequence,hibernate_sequence,OK
2770,3,0,2,86,86,OK
2770,3,1,1,345498,345498,OK
2773,2,0,0,hibernate_sequence,hibernate_sequence,OK
2774,3,0,2,87,87,OK
2774,3,1,1,345499,345499,OK
2777,2,0,0,hibernate_sequence,hibernate_sequence,OK
2778,3,0,2,88,88,OK
2778,3,1,1,345500,345500,OK
2781,2,0,0,hibernate_sequence,hibernate_sequence,OK
2782,3,0,2,89,89,OK
2782,3,1,1,345501,345501,OK
2785,2,0,0,hibernate_sequence,hibernate_sequence,OK
2786,3,0,2,90,90,OK
2786,3,1,1,345502,345502,OK
2789,2,0,0,hibernate_sequence,hibernate_sequence,OK
2790,3,0,2,91,91,OK
2790,3,1,1,345503,345503,OK
2793,2,0,0,hibernate_sequence,hibernate_sequence,OK
2794,3,0,2,92,92,OK
2794,3,1,1,345504,345504,OK
2797,2,0,0,hibernate_sequence,hibernate_sequence,OK
2798,3,0,2,93,93,OK
2798,3,1,1,345505,345505,OK
2801,2,0,0,hibernate_sequence,hibernate_sequence,OK
2802,3,0,2,94,94,OK
2802,3,1,1,345506,345506,OK
2805,2,0,0,hibernate_sequence,hibernate_sequence,OK
2806,3,0,2,95,95,OK
2806,3,1,1,345507,345507,OK
2809,2,0,0,hibernate_sequence,hibernate_sequence,OK
2810,3,0,2,96,96,OK
2810,3,1,1,345508,345508,OK
2813,2,0,0,hibernate_sequence,hibernate_sequence,OK
2814,3,0,2,97,97,OK
2814,3,1,1,345509,345509,OK
2817,2,0,0,hibernate_sequence,hibernate_sequence,OK
2818,3,0,2,98,98,OK
2818,3,1,1,345510,345510,OK
2821,2,0,0,hibernate_sequence,hibernate_sequence,OK
2822,3,0,2,99,99,OK
2822,3,1,1,345511,345511,OK
2825,2,0,0,hibernate_sequence,hibernate_sequence,OK
2826,3,0,2,100,100,OK
2826,3,1,1,345512,345512,OK
2829,2,0,0,hibernate_sequence,hibernate_sequence,OK
2830,3,0,2,0,101,FAIL
2830,3,1,1,345513,345513,OK
2833,2,0,0,hibernate_sequence,hibernate_sequence,OK
2834,3,0,2,1,1,OK
2834,3,1,1,345514,345514,OK
2837,2,0,0,hibernate_sequence,hibernate_sequence,OK
2838,3,0,2,2,2,OK
2838,3,1,1,345515,345515,OK
2841,2,0,0,hibernate_sequence,hibernate_sequence,OK
2842,3,0,2,3,3,OK
2842,3,1,1,345516,345516,OK
2845,2,0,0,hibernate_sequence,hibernate_sequence,OK
2846,3,0,2,4,4,OK
2846,3,1,1,345517,345517,OK
2849,2,0,0,hibernate_sequence,hibernate_sequence,OK
2850,3,0,2,5,5,OK
2850,3,1,1,345518,345518,OK
2853,2,0,0,hibernate_sequence,hibernate_sequence,OK
2854,3,0,2,6,6,OK
