QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
2650,3,1,1,353043,353043,OK
2653,2,0,0,hibernate_sequence,hibernate_sequence,OK
2654,3,0,2,57,57,OK
2654,3,1,1,353044,353044,OK
2657,2,0,0,hibernate_sequence,hibernate_sequence,OK
2658,3,0,2,58,58,OK
2658,3,1,1,353045,353045,OK
2661,2,0,0,hibernate_sequence,hibernate_sequence,OK
2662,3,0,2,59,59,OK
2662,3,1,1,353046,353046,OK
2665,2,0,0,hibernate_sequence,hibernate_sequence,OK
2666,3,0,2,60,60,OK
2666,3,1,1,353047,353047,OK
2669,2,0,0,hibernate_sequence,hibernate_sequence,OK
2670,3,0,2,61,61,OK
2670,3,1,1,353048,353048,OK
2673,2,0,0,hibernate_sequence,hibernate_sequence,OK
2674,3,0,2,62,62,OK
2674,3,1,1,353049,353049,OK
2677,2,0,0,hibernate_sequence,hibernate_sequence,OK
2678,3,0,2,63,63,OK
2678,3,1,1,353050,353050,OK
2681,2,0,0,hibernate_sequence,hibernate_sequence,OK
2682,3,0,2,64,64,OK
2682,3,1,1,353051,353051,OK
2685,2,0,0,hibernate_sequence,hibernate_sequence,OK
2686,3,0,2,65,65,OK
2686,3,1,1,353052,353052,OK
2689,2,0,0,hibernate_sequence,hibernate_sequence,OK
2690,3,0,2,66,66,OK
2690,3,1,1,353053,353053,OK
2693,2,0,0,hibernate_sequence,hibernate_sequence,OK
2694,3,0,2,67,67,OK
2694,3,1,1,353054,353054,OK
2697,2,0,0,hibernate_sequence,hibernate_sequence,OK
2698,3,0,2,68,68,OK
2698,3,1,1,353055,353055,OK
2701,2,0,0,hibernate_sequence,hibernate_sequence,OK
2702,3,0,2,69,69,OK
2702,3,1,1,353056,353056,OK
2705,2,0,0,hibernate_sequence,hibernate_sequence,OK
2706,3,0,2,70,70,OK
2706,3,1,1,353057,353057,OK
2709,2,0,0,hibernate_sequence,hibernate_sequence,OK
2710,3,0,2,71,71,OK
2710,3,1,1,353058,353058,OK
2713,2,0,0,hibernate_sequence,hibernate_sequence,OK
2714,3,0,2,72,72,OK
2714,3,1,1,353059,353059,OK
2717,2,0,0,hibernate_sequence,hibernate_sequence,OK
2718,3,0,2,73,73,OK
2718,3,1,1,353060,353060,OK
2721,2,0,0,hibernate_sequence,hibernate_sequence,OK
2722,3,0,2,74,74,OK
2722,3,1,1,353061,353061,OK
2725,2,0,0,hibernate_sequence,hibernate_sequence,OK
2726,3,0,2,75,75,OK
2726,3,1,1,353062,353062,OK
2729,2,0,0,hibernate_sequence,hibernate_sequence,OK
2730,3,0,2,76,76,OK
2730,3,1,1,353063,353063,OK
2733,2,0,0,hibernate_sequence,hibernate_sequence,OK
2734,3,0,2,77,77,OK
2734,3,1,1,353064,353064,OK
2737,2,0,0,hibernate_sequence,hibernate_sequence,OK
2738,3,0,2,78,78,OK
2738,3,1,1,353065,353065,OK
2741,2,0,0,hibernate_sequence,hibernate_sequence,OK
2742,3,0,2,79,79,OK
2742,3,1,1,353066,353066,OK
2745,2,0,0,hibernate_sequence,hibernate_sequence,OK
2746,3,0,2,80,80,OK
2746,3,1,1,353067,353067,OK
2749,2,0,0,hibernate_sequence,hibernate_sequence,OK
2750,3,0,2,81,81,OK
2750,3,1,1,353068,353068,OK
2753,2,0,0,hibernate_sequence,hibernate_sequence,OK
2754,3,0,2,82,82,OK
2754,3,1,1,353069,353069,OK
2757,2,0,0,hibernate_sequence,hibernate_sequence,OK
2758,3,0,2,83,83,OK
2758,3,1,1,353070,353070,OK
2761,2,0,0,hibernate_sequence,hibernate_sequence,OK
2762,3,0,2,84,84,OK
2762,3,1,1,353071,353071,OK
2765,2,0,0,hibernate_sequence,hibernate_sequence,OK
2766,3,0,2,85,85,OK
2766,3,1,1,353072,353072,OK
2769,2,0,0,hibernate_sequence,hibernate_sequence,OK
2770,3,0,2,86,86,OK
2770,3,1,1,353073,353073,OK
2773,2,0,0,hibernate_sequence,hibernate_sequence,OK
2774,3,0,2,87,87,OK
2774,3,1,1,353074,353074,OK
2777,2,0,0,hibernate_sequence,hibernate_sequence,OK
2778,3,0,2,88,88,OK
2778,3,1,1,353075,353075,OK
2781,2,0,0,hibernate_sequence,hibernate_sequence,OK
2782,3,0,2,89,89,OK
2782,3,1,1,353076,353076,OK
2785,2,0,0,hibernate_sequence,hibernate_sequence,OK
2786,3,0,2,90,90,OK
2786,3,1,1,353077,353077,OK
2789,2,0,0,hibernate_sequence,hibernate_sequence,OK
2790,3,0,2,91,91,OK
2790,3,1,1,353078,353078,OK
2793,2,0,0,hibernate_sequence,hibernate_sequence,OK
2794,3,0,2,92,92,OK
2794,3,1,1,353079,353079,OK
2797,2,0,0,hibernate_sequence,hibernate_sequence,OK
2798,3,0,2,93,93,OK
2798,3,1,1,353080,353080,OK
2801,2,0,0,hibernate_sequence,hibernate_sequence,OK
2802,3,0,2,94,94,OK
2802,3,1,1,353081,353081,OK
2805,2,0,0,hibernate_sequence,hibernate_sequence,OK
2806,3,0,2,95,95,OK
2806,3,1,1,353082,353082,OK
2809,2,0,0,hibernate_sequence,hibernate_sequence,OK
2810,3,0,2,96,96,OK
2810,3,1,1,353083,353083,OK
2813,2,0,0,hibernate_sequence,hibernate_sequence,OK
2814,3,0,2,97,97,OK
2814,3,1,1,353084,353084,OK
2817,2,0,0,hibernate_sequence,hibernate_sequence,OK
2818,3,0,2,98,98,OK
2818,3,1,1,353085,353085,OK
2821,2,0,0,hibernate_sequence,hibernate_sequence,OK
2822,3,0,2,99,99,OK
2822,3,1,1,353086,353086,OK
2825,2,0,0,hibernate_sequence,hibernate_sequence,OK
2826,3,0,2,100,100,OK
2826,3,1,1,353087,353087,OK
2829,2,0,0,hibernate_sequence,hibernate_sequence,OK
2830,3,0,2,0,101,FAIL
2830,3,1,1,353088,353088,OK
2833,2,0,0,hibernate_sequence,hibernate_sequence,OK
2834,3,0,2,1,1,OK
2834,3,1,1,353089,353089,OK
2837,2,0,0,hibernate_sequence,hibernate_sequence,OK
2838,3,0,2,2,2,OK
2838,3,1,1,353090,353090,OK
2841,2,0,0,hibernate_sequence,hibernate_sequence,OK
2842,3,0,2,3,3,OK
2842,3,1,1,353091,353091,OK
2845,2,0,0,hibernate_sequence,hibernate_sequence,OK
2846,3,0,2,4,4,OK
2846,3,1,1,353092,353092,OK
2849,2,0,0,hibernate_sequence,hibernate_sequence,OK
2850,3,0,2,5,5,OK
2850,3,1,1,353093,353093,OK
2853,2,0,0,hibernate_sequence,hibernate_sequence,OK
2854,3,0,2,6,6,OK
2854,3,1,1,353094,353094,OK
2857,2,0,0,hibernate_sequence,hibernate_sequence,OK
2858,3,0,2,7,7,OK
2858,3,1,1,353095,353095,OK
2861,2,0,0,hibernate_sequence,hibernate_sequence,OK
2862,3,0,2,8,8,OK
2862,3,1,1,353096,353096,OK
2865,2,0,0,hibernate_sequence,hibernate_sequence,OK
2866,3,0,2,9,9,OK
2866,3,1,1,353097,353097,OK
2869,2,0,0,hibernate_sequence,hibernate_sequence,OK
2870,3,0,2,10,10,OK
2870,3,1,1,353098,353098,OK
2873,2,0,0,hibernate_sequence,hibernate_sequence,OK
2874,3,0,2,11,11,OK
2874,3,1,1,353099,353099,OK
2877,2,0,0,hibernate_sequence,hibernate_sequence,OK
2878,3,0,2,12,12,OK
2878,3,1,1,353100,353100,OK
2881,2,0,0,hibernate_sequence,hibernate_sequence,OK
2882,3,0,2,13,13,OK
2882,3,1,1,353101,353101,OK
2885,2,0,0,hibernate_sequence,hibernate_sequence,OK
2886,3,0,2,14,14,OK
2886,3,1,1,353102,353102,OK
2889,2,0,0,hibernate_sequence,hibernate_sequence,OK
2890,3,0,2,15,15,OK
2890,3,1,1,353103,353103,OK
2893,2,0,0,hibernate_sequence,hibernate_sequence,OK
2894,3,0,2,16,16,OK
2894,3,1,1,353104,353104,OK
2897,2,0,0,hibernate_sequence,hibernate_sequence,OK
2898,3,0,2,17,17,OK
2898,3,1,1,353105,353105,OK
2901,2,0,0,hibernate_sequence,hibernate_sequence,OK
2902,3,0,2,18,18,OK
2902,3,1,1,353106,353106,OK
2905,2,0,0,hibernate_sequence,hibernate_sequence,OK
2906,3,0,2,19,19,OK
2906,3,1,1,353107,353107,OK
2909,2,0,0,hibernate_sequence,hibernate_sequence,OK
2910,3,0,2,20,20,OK
2910,3,1,1,353108,353108,OK
2913,2,0,0,hibernate_sequence,hibernate_sequence,OK
2914,3,0,2,21,21,OK
2914,3,1,1,353109,353109,OK
2917,2,0,0,hibernate_sequence,hibernate_sequence,OK
2918,3,0,2,22,22,OK
2918,3,1,1,353110,353110,OK
2921,2,0,0,hibernate_sequence,hibernate_sequence,OK
2922,3,0,2,23,23,OK
2922,3,1,1,353111,353111,OK
2925,2,0,0,hibernate_sequence,hibernate_sequence,OK
2926,3,0,2,24,24,OK
2926,3,1,1,353112,353112,OK
2929,2,0,0,hibernate_sequence,hibernate_sequence,OK
2930,3,0,2,25,25,OK
2930,3,1,1,353113,353113,OK
2933,2,0,0,hibernate_sequence,hibernate_sequence,OK
2934,3,0,2,26,26,OK
2934,3,1,1,353114,353114,OK
2937,2,0,0,hibernate_sequence,hibernate_sequence,OK
2938,3,0,2,27,27,OK
2938,3,1,1,353115,353115,OK
2941,2,0,0,hibernate_sequence,hibernate_sequence,OK
2942,3,0,2,28,28,OK
2942,3,1,1,353116,353116,OK
2945,2,0,0,hibernate_sequence,hibernate_sequence,OK
2946,3,0,2,29,29,OK
2946,3,1,1,353117,353117,OK
2949,2,0,0,hibernate_sequence,hibernate_sequence,OK
2950,3,0,2,30,30,OK
2950,3,1,1,353118,353118,OK
2953,2,0,0,hibernate_sequence,hibernate_sequence,OK
2954,3,0,2,31,31,OK
2954,3,1,1,353119,353119,OK
2957,2,0,0,hibernate_sequence,hibernate_sequence,OK
2958,3,0,2,32,32,OK
2958,3,1,1,353120,353120,OK
2961,2,0,0,hibernate_sequence,hibernate_sequence,OK
2962,3,0,2,33,33,OK
2962,3,1,1,353121,353121,OK
2965,2,0,0,hibernate_sequence,hibernate_sequence,OK
2966,3,0,2,34,34,OK
2966,3,1,1,353122,353122,OK
2969,2,0,0,hibernate_sequence,hibernate_sequence,OK
2970,3,0,2,35,35,OK
2970,3,1,1,353123,353123,OK
2973,2,0,0,hibernate_sequence,hibernate_sequence,OK
2974,3,0,2,36,36,OK
2974,3,1,1,353124,353124,OK
2977,2,0,0,hibernate_sequence,hibernate_sequence,OK
2978,3,0,2,37,37,OK
2978,3,1,1,353125,353125,OK
2981,2,0,0,hibernate_sequence,hibernate_sequence,OK
2982,3,0,2,38,38,OK
2982,3,1,1,353126,353126,OK
2985,2,0,0,hibernate_sequence,hibernate_sequence,OK
2986,3,0,2,39,39,OK
2986,3,1,1,353127,353127,OK
2989,2,0,0,hibernate_sequence,hibernate_sequence,OK
2990,3,0,2,40,40,OK
2990,3,1,1,353128,353128,OK
2993,2,0,0,hibernate_sequence,hibernate_sequence,OK
2994,3,0,2,41,41,OK
2994,3,1,1,353129,353129,OK
2997,2,0,0,hibernate_sequence,hibernate_sequence,OK
2998,3,0,2,42,42,OK
2998,3,1,1,353130,353130,OK
3001,2,0,0,hibernate_sequence,hibernate_sequence,OK
3002,3,0,2,43,43,OK
3002,3,1,1,353131,353131,OK
3005,2,0,0,hibernate_sequence,hibernate_sequence,OK
3006,3,0,2,44,44,OK
3006,3,1,1,353132,353132,OK
3009,2,0,0,hibernate_sequence,hibernate_sequence,OK
3010,3,0,2,45,45,OK
3010,3,1,1,353133,353133,OK
3013,2,0,0,hibernate_sequence,hibernate_sequence,OK
3014,3,0,2,46,46,OK
3014,3,1,1,353134,353134,OK
3017,2,0,0,hibernate_sequence,hibernate_sequence,OK
3018,3,0,2,47,47,OK
3018,3,1,1,353135,353135,OK
3021,2,0,0,hibernate_sequence,hibernate_sequence,OK
3022,3,0,2,48,48,OK
3022,3,1,1,353136,353136,OK
3025,2,0,0,hibernate_sequence,hibernate_sequence,OK
3026,3,0,2,49,49,OK
3026,3,1,1,353137,353137,OK
3029,2,0,0,hibernate_sequence,hibernate_sequence,OK
3030,3,0,2,50,50,OK
3030,3,1,1,353138,353138,OK
3033,2,0,0,hibernate_sequence,hibernate_sequence,OK
3034,3,0,2,51,51,OK
3034,3,1,1,353139,353139,OK
3037,2,0,0,hibernate_sequence,hibernate_sequence,OK
3038,3,0,2,52,52,OK
3038,3,1,1,353140,353140,OK
3041,2,0,0,hibernate_sequence,hibernate_sequence,OK
3042,3,0,2,53,53,OK
3042,3,1,1,353141,353141,OK
3045,2,0,0,hibernate_sequence,hibernate_sequence,OK
3046,3,0,2,54,54,OK
3046,3,1,1,353142,353142,OK
3049,2,0,0,hibernate_sequence,hibernate_sequence,OK
3050,3,0,2,55,55,OK
3050,3,1,1,353143,353143,OK
3053,2,0,0,hibernate_sequence,hibernate_sequence,OK
3054,3,0,2,56,56,OK
3054,3,1,1,353144,353144,OK
3057,2,0,0,hibernate_sequence,hibernate_sequence,OK
3058,3,0,2,57,57,OK
3058,3,1,1,353145,353145,OK
3061,2,0,0,hibernate_sequence,hibernate_sequence,OK
3062,3,0,2,58,58,OK
3062,3,1,1,353146,353146,OK
3065,2,0,0,hibernate_sequence,hibernate_sequence,OK
3066,3,0,2,59,59,OK
3066,3,1,1,353147,353147,OK
3069,2,0,0,hibernate_sequence,hibernate_sequence,OK
3070,3,0,2,60,60,OK
3070,3,1,1,353148,353148,OK
3073,2,0,0,hibernate_sequence,hibernate_sequence,OK
3074,3,0,2,61,61,OK
3074,3,1,1,353149,353149,OK
3077,2,0,0,hibernate_sequence,hibernate_sequence,OK
3078,3,0,2,62,62,OK
3078,3,1,1,353150,353150,OK
3081,2,0,0,hibernate_sequence,hibernate_sequence,OK
3082,3,0,2,63,63,OK
3082,3,1,1,353151,353151,OK
3085,2,0,0,hibernate_sequence,hibernate_sequence,OK
3086,3,0,2,64,64,OK
3086,3,1,1,353152,353152,OK
3089,2,0,0,hibernate_sequence,hibernate_sequence,OK
3090,3,0,2,65,65,OK
3090,3,1,1,353153,353153,OK
3093,2,0,0,hibernate_sequence,hibernate_sequence,OK
3094,3,0,2,66,66,OK
3094,3,1,1,353154,353154,OK
3097,2,0,0,hibernate_sequence,hibernate_sequence,OK
3098,3,0,2,67,67,OK
3098,3,1,1,353155,353155,OK
3101,2,0,0,hibernate_sequence,hibernate_sequence,OK
3102,3,0,2,68,68,OK
3102,3,1,1,353156,353156,OK
3105,2,0,0,hibernate_sequence,hibernate_sequence,OK
3106,3,0,2,69,69,OK
3106,3,1,1,353157,353157,OK
3109,2,0,0,hibernate_sequence,hibernate_sequence,OK
3110,3,0,2,70,70,OK
3110,3,1,1,353158,353158,OK
3113,2,0,0,hibernate_sequence,hibernate_sequence,OK
3114,3,0,2,71,71,OK
3114,3,1,1,353159,353159,OK
3117,2,0,0,hibernate_sequence,hibernate_sequence,OK
3118,3,0,2,72,72,OK
3118,3,1,1,353160,353160,OK
3121,2,0,0,hibernate_sequence,hibernate_sequence,OK
3122,3,0,2,73,73,OK
3122,3,1,1,353161,353161,OK
3125,2,0,0,hibernate_sequence,hibernate_sequence,OK
3126,3,0,2,74,74,OK
3126,3,1,1,353162,353162,OK
3129,2,0,0,hibernate_sequence,hibernate_sequence,OK
3130,3,0,2,75,75,OK
3130,3,1,1,353163,353163,OK
3133,2,0,0,hibernate_sequence,hibernate_sequence,OK
3134,3,0,2,76,76,OK
3134,3,1,1,353164,353164,OK
3137,2,0,0,hibernate_sequence,hibernate_sequence,OK
3138,3,0,2,77,77,OK
3138,3,1,1,353165,353165,OK
3141,2,0,0,hibernate_sequence,hibernate_sequence,OK
3142,3,0,2,78,78,OK
3142,3,1,1,353166,353166,OK
3145,2,0,0,hibernate_sequence,hibernate_sequence,OK
3146,3,0,2,79,79,OK
3146,3,1,1,353167,353167,OK
3149,2,0,0,hibernate_sequence,hibernate_sequence,OK
3150,3,0,2,80,80,OK
3150,3,1,1,353168,353168,OK
3153,2,0,0,hibernate_sequence,hibernate_sequence,OK
3154,3,0,2,81,81,OK
3154,3,1,1,353169,353169,OK
3157,2,0,0,hibernate_sequence,hibernate_sequence,OK
3158,3,0,2,82,82,OK
3158,3,1,1,353170,353170,OK
3161,2,0,0,hibernate_sequence,hibernate_sequence,OK
3162,3,0,2,83,83,OK
3162,3,1,1,353171,353171,OK
3165,2,0,0,hibernate_sequence,hibernate_sequence,OK
3166,3,0,2,84,84,OK
3166,3,1,1,353172,353172,OK
3169,2,0,0,hibernate_sequence,hibernate_sequence,OK
3170,3,0,2,85,85,OK
3170,3,1,1,353173,353173,OK
3173,2,0,0,hibernate_sequence,hibernate_sequence,OK
3174,3,0,2,86,86,OK
3174,3,1,1,353174,353174,OK
3177,2,0,0,hibernate_sequence,hibernate_sequence,OK
3178,3,0,2,87,87,OK
3178,3,1,1,353175,353175,OK
3181,2,0,0,hibernate_sequence,hibernate_sequence,OK
3182,3,0,2,88,88,OK
3182,3,1,1,353176,353176,OK
3185,2,0,0,hibernate_sequence,hibernate_sequence,OK
3186,3,0,2,89,89,OK
3186,3,1,1,353177,353177,OK
3189,2,0,0,hibernate_sequence,hibernate_sequence,OK
3190,3,0,2,90,90,OK
3190,3,1,1,353178,353178,OK
3193,2,0,0,hibernate_sequence,hibernate_sequence,OK
3194,3,0,2,91,91,OK
3194,3,1,1,353179,353179,OK
3197,2,0,0,hibernate_sequence,hibernate_sequence,OK
3198,3,0,2,92,92,OK
3198,3,1,1,353180,353180,OK
3201,2,0,0,hibernate_sequence,hibernate_sequence,OK
3202,3,0,2,93,93,OK
3202,3,1,1,353181,353181,OK
3205,2,0,0,hibernate_sequence,hibernate_sequence,OK
3206,3,0,2,94,94,OK
3206,3,1,1,353182,353182,OK
3209,2,0,0,hibernate_sequence,hibernate_sequence,OK
3210,3,0,2,95,95,OK
3210,3,1,1,353183,353183,OK
3213,2,0,0,hibernate_sequence,hibernate_sequence,OK
3214,3,0,2,96,96,OK
3214,3,1,1,353184,353184,OK
3217,2,0,0,hibernate_sequence,hibernate_sequence,OK
3218,3,0,2,97,97,OK
3218,3,1,1,353185,353185,OK
3221,2,0,0,hibernate_sequence,hibernate_sequence,OK
3222,3,0,2,98,98,OK
3222,3,1,1,353186,353186,OK
3225,2,0,0,hibernate_sequence,hibernate_sequence,OK
3226,3,0,2,99,99,OK
3226,3,1,1,353187,353187,OK
3229,2,0,0,hibernate_sequence,hibernate_sequence,OK
3230,3,0,2,100,100,OK
3230,3,1,1,353188,353188,OK
3233,2,0,0,hibernate_sequence,hibernate_sequence,OK
3234,3,0,2,0,101,FAIL
3234,3,1,1,353189,353189,OK
3237,2,0,0,hibernate_sequence,hibernate_sequence,OK
3238,3,0,2,1,1,OK
3238,3,1,1,353190,353190,OK
3241,2,0,0,hibernate_sequence,hibernate_sequence,OK
3242,3,0,2,2,2,OK
3242,3,1,1,353191,353191,OK
3245,2,0,0,hibernate_sequence,hibernate_sequence,OK
3246,3,0,2,3,3,OK
3246,3,1,1,353192,353192,OK
3249,2,0,0,hibernate_sequence,hibernate_sequence,OK
3250,3,0,2,4,4,OK
3250,3,1,1,353193,353193,OK
3253,2,0,0,hibernate_sequence,hibernate_sequence,OK
3254,3,0,2,5,5,OK
3254,3,1,1,353194,353194,OK
3257,2,0,0,hibernate_sequence,hibernate_sequence,OK
3258,3,0,2,6,6,OK
3258,3,1,1,353195,353195,OK
3261,2,0,0,hibernate_sequence,hibernate_sequence,OK
3262,3,0,2,7,7,OK
3262,3,1,1,353196,353196,OK
3265,2,0,0,hibernate_sequence,hibernate_sequence,OK
3266,3,0,2,8,8,OK
3266,3,1,1,353197,353197,OK
3269,2,0,0,hibernate_sequence,hibernate_sequence,OK
3270,3,0,2,9,9,OK
3270,3,1,1,353198,353198,OK
3273,2,0,0,hibernate_sequence,hibernate_sequence,OK
3274,3,0,2,10,10,OK
3274,3,1,1,353199,353199,OK
3277,2,0,0,hibernate_sequence,hibernate_sequence,OK
3278,3,0,2,11,11,OK
3278,3,1,1,353200,353200,OK
3281,2,0,0,hibernate_sequence,hibernate_sequence,OK
3282,3,0,2,12,12,OK
3282,3,1,1,353201,353201,OK
3285,2,0,0,hibernate_sequence,hibernate_sequence,OK
3286,3,0,2,13,13,OK
3286,3,1,1,353202,353202,OK
3289,2,0,0,hibernate_sequence,hibernate_sequence,OK
3290,3,0,2,14,14,OK
3290,3,1,1,353203,353203,OK
3293,2,0,0,hibernate_sequence,hibernate_sequence,OK
3294,3,0,2,15,15,OK
3294,3,1,1,353204,353204,OK
3297,2,0,0,hibernate_sequence,hibernate_sequence,OK
3298,3,0,2,16,16,OK
3298,3,1,1,353205,353205,OK
3301,2,0,0,hibernate_sequence,hibernate_sequence,OK
3302,3,0,2,17,17,OK
3302,3,1,1,353206,353206,OK
3305,2,0,0,hibernate_sequence,hibernate_sequence,OK
3306,3,0,2,18,18,OK
3306,3,1,1,353207,353207,OK
3309,2,0,0,hibernate_sequence,hibernate_sequence,OK
3310,3,0,2,19,19,OK
3310,3,1,1,353208,353208,OK
3313,2,0,0,hibernate_sequence,hibernate_sequence,OK
3314,3,0,2,20,20,OK
3314,3,1,1,353209,353209,OK
3317,2,0,0,hibernate_sequence,hibernate_sequence,OK
3318,3,0,2,21,21,OK
3318,3,1,1,353210,353210,OK
3321,2,0,0,hibernate_sequence,hibernate_sequence,OK
3322,3,0,2,22,22,OK
3322,3,1,1,353211,353211,OK
3325,2,0,0,hibernate_sequence,hibernate_sequence,OK
3326,3,0,2,23,23,OK
3326,3,1,1,353212,353212,OK
3329,2,0,0,hibernate_sequence,hibernate_sequence,OK
3330,3,0,2,24,24,OK
3330,3,1,1,353213,353213,OK
3333,2,0,0,hibernate_sequence,hibernate_sequence,OK
3334,3,0,2,25,25,OK
3334,3,1,1,353214,353214,OK
3337,2,0,0,hibernate_sequence,hibernate_sequence,OK
3338,3,0,2,26,26,OK
3338,3,1,1,353215,353215,OK
3341,2,0,0,hibernate_sequence,hibernate_sequence,OK
3342,3,0,2,27,27,OK
3342,3,1,1,353216,353216,OK
3345,2,0,0,hibernate_sequence,hibernate_sequence,OK
3346,3,0,2,28,28,OK
3346,3,1,1,353217,353217,OK
3349,2,0,0,hibernate_sequence,hibernate_sequence,OK
3350,3,0,2,29,29,OK
3350,3,1,1,353218,353218,OK
3353,2,0,0,hibernate_sequence,hibernate_sequence,OK
3354,3,0,2,30,30,OK
3354,3,1,1,353219,353219,OK
3357,2,0,0,hibernate_sequence,hibernate_sequence,OK
3358,3,0,2,31,31,OK
3358,3,1,1,353220,353220,OK
3361,2,0,0,hibernate_sequence,hibernate_sequence,OK
3362,3,0,2,32,32,OK
3362,3,1,1,353221,353221,OK
3365,2,0,0,hibernate_sequence,hibernate_sequence,OK
3366,3,0,2,33,33,OK
3366,3,1,1,353222,353222,OK
3369,2,0,0,hibernate_sequence,hibernate_sequence,OK
3370,3,0,2,34,34,OK
3370,3,1,1,353223,353223,OK
3373,2,0,0,hibernate_sequence,hibernate_sequence,OK
3374,3,0,2,35,35,OK
3374,3,1,1,353224,353224,OK
3377,2,0,0,hibernate_sequence,hibernate_sequence,OK
3378,3,0,2,36,36,OK
3378,3,1,1,353225,353225,OK
3381,2,0,0,hibernate_sequence,hibernate_sequence,OK
3382,3,0,2,37,37,OK
3382,3,1,1,353226,353226,OK
3385,2,0,0,hibernate_sequence,hibernate_sequence,OK
3386,3,0,2,38,38,OK
3386,3,1,1,353227,353227,OK
3389,2,0,0,hibernate_sequence,hibernate_sequence,OK
3390,3,0,2,39,39,OK
3390,3,1,1,353228,353228,OK
3393,2,0,0,hibernate_sequence,hibernate_sequence,OK
3394,3,0,2,40,40,OK
3394,3,1,1,353229,353229,OK
3397,2,0,0,hibernate_sequence,hibernate_sequence,OK
3398,3,0,2,41,41,OK
3398,3,1,1,353230,353230,OK
3401,2,0,0,hibernate_sequence,hibernate_sequence,OK
3402,3,0,2,42,42,OK
3402,3,1,1,353231,353231,OK
3405,2,0,0,hibernate_sequence,hibernate_sequence,OK
3406,3,0,2,43,43,OK
3406,3,1,1,353232,353232,OK
3409,2,0,0,hibernate_sequence,hibernate_sequence,OK
3410,3,0,2,44,44,OK
3410,3,1,1,353233,353233,OK
3413,2,0,0,hibernate_sequence,hibernate_sequence,OK
3414,3,0,2,45,45,OK
3414,3,1,1,353234,353234,OK
3417,2,0,0,hibernate_sequence,hibernate_sequence,OK
3418,3,0,2,46,46,OK
3418,3,1,1,353235,353235,OK
3421,2,0,0,hibernate_sequence,hibernate_sequence,OK
3422,3,0,2,47,47,OK
3422,3,1,1,353236,353236,OK
3425,2,0,0,hibernate_sequence,hibernate_sequence,OK
3426,3,0,2,48,48,OK
3426,3,1,1,353237,353237,OK
3429,2,0,0,hibernate_sequence,hibernate_sequence,OK
3430,3,0,2,49,49,OK
3430,3,1,1,353238,353238,OK
3433,2,0,0,hibernate_sequence,hibernate_sequence,OK
3434,3,0,2,50,50,OK
3434,3,1,1,353239,353239,OK
3437,2,0,0,hibernate_sequence,hibernate_sequence,OK
3438,3,0,2,51,51,OK
3438,3,1,1,353240,353240,OK
3441,2,0,0,hibernate_sequence,hibernate_sequence,OK
3442,3,0,2,52,52,OK
3442,3,1,1,353241,353241,OK
3445,2,0,0,hibernate_sequence,hibernate_sequence,OK
3446,3,0,2,53,53,OK
3446,3,1,1,353242,353242,OK
3449,2,0,0,hibernate_sequence,hibernate_sequence,OK
3450,3,0,2,54,54,OK
3450,3,1,1,353243,353243,OK
3453,2,0,0,hibernate_sequence,hibernate_sequence,OK
3454,3,0,2,55,55,OK
3454,3,1,1,353244,353244,OK
3457,2,0,0,hibernate_sequence,hibernate_sequence,OK
3458,3,0,2,56,56,OK
3458,3,1,1,353245,353245,OK
3461,2,0,0,hibernate_sequence,hibernate_sequence,OK
3462,3,0,2,57,57,OK
3462,3,1,1,353246,353246,OK
3465,2,0,0,hibernate_sequence,hibernate_sequence,OK
3466,3,0,2,58,58,OK
3466,3,1,1,353247,353247,OK
3469,2,0,0,hibernate_sequence,hibernate_sequence,OK
3470,3,0,2,59,59,OK
3470,3,1,1,353248,353248,OK
3473,2,0,0,hibernate_sequence,hibernate_sequence,OK
3474,3,0,2,60,60,OK
3474,3,1,1,353249,353249,OK
3477,2,0,0,hibernate_sequence,hibernate_sequence,OK
3478,3,0,2,61,61,OK
3478,3,1,1,353250,353250,OK
3481,2,0,0,hibernate_sequence,hibernate_sequence,OK
3482,3,0,2,62,62,OK
3482,3,1,1,353251,353251,OK
3485,2,0,0,hibernate_sequence,hibernate_sequence,OK
3486,3,0,2,63,63,OK
3486,3,1,1,353252,353252,OK
3489,2,0,0,hibernate_sequence,hibernate_sequence,OK
3490,3,0,2,64,64,OK
3490,3,1,1,353253,353253,OK
3493,2,0,0,hibernate_sequence,hibernate_sequence,OK
3494,3,0,2,65,65,OK
3494,3,1,1,353254,353254,OK
3497,2,0,0,hibernate_sequence,hibernate_sequence,OK
3498,3,0,2,66,66,OK
3498,3,1,1,353255,353255,OK
3501,2,0,0,hibernate_sequence,hibernate_sequence,OK
3502,3,0,2,67,67,OK
3502,3,1,1,353256,353256,OK
3505,2,0,0,hibernate_sequence,hibernate_sequence,OK
3506,3,0,2,68,68,OK
3506,3,1,1,353257,353257,OK
3509,2,0,0,hibernate_sequence,hibernate_sequence,OK
3510,3,0,2,69,69,OK
3510,3,1,1,353258,353258,OK
3513,2,0,0,hibernate_sequence,hibernate_sequence,OK
3514,3,0,2,70,70,OK
3514,3,1,1,353259,353259,OK
3517,2,0,0,hibernate_sequence,hibernate_sequence,OK
3518,3,0,2,71,71,OK
3518,3,1,1,353260,353260,OK
3521,2,0,0,hibernate_sequence,hibernate_sequence,OK
3522,3,0,2,72,72,OK
