QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
3242,3,0,2,2,2,OK
3242,3,1,1,345616,345616,OK
3245,2,0,0,hibernate_sequence,hibernate_sequence,OK
3246,3,0,2,3,3,OK
3246,3,1,1,345617,345617,OK
3249,2,0,0,hibernate_sequence,hibernate_sequence,OK
3250,3,0,2,4,4,OK
3250,3,1,1,345618,345618,OK
3253,2,0,0,hibernate_sequence,hibernate_sequence,OK
3254,3,0,2,5,5,OK
3254,3,1,1,345619,345619,OK
3257,2,0,0,hibernate_sequence,hibernate_sequence,OK
3258,3,0,2,6,6,OK
3258,3,1,1,345620,345620,OK
3261,2,0,0,hibernate_sequence,hibernate_sequence,OK
3262,3,0,2,7,7,OK
3262,3,1,1,345621,345621,OK
3265,2,0,0,hibernate_sequence,hibernate_sequence,OK
3266,3,0,2,8,8,OK
3266,3,1,1,345622,345622,OK
3269,2,0,0,hibernate_sequence,hibernate_sequence,OK
3270,3,0,2,9,9,OK
3270,3,1,1,345623,345623,OK
3273,2,0,0,hibernate_sequence,hibernate_sequence,OK
3274,3,0,2,10,10,OK
3274,3,1,1,345624,345624,OK
3277,2,0,0,hibernate_sequence,hibernate_sequence,OK
3278,3,0,2,11,11,OK
3278,3,1,1,345625,345625,OK
3281,2,0,0,hibernate_sequence,hibernate_sequence,OK
3282,3,0,2,12,12,OK
3282,3,1,1,345626,345626,OK
3285,2,0,0,hibernate_sequence,hibernate_sequence,OK
3286,3,0,2,13,13,OK
3286,3,1,1,345627,345627,OK
3289,2,0,0,hibernate_sequence,hibernate_sequence,OK
3290,3,0,2,14,14,OK
3290,3,1,1,345628,345628,OK
3293,2,0,0,hibernate_sequence,hibernate_sequence,OK
3294,3,0,2,15,15,OK
3294,3,1,1,345629,345629,OK
3297,2,0,0,hibernate_sequence,hibernate_sequence,OK
3298,3,0,2,16,16,OK
3298,3,1,1,345630,345630,OK
3301,2,0,0,hibernate_sequence,hibernate_sequence,OK
3302,3,0,2,17,17,OK
3302,3,1,1,345631,345631,OK
3305,2,0,0,hibernate_sequence,hibernate_sequence,OK
3306,3,0,2,18,18,OK
3306,3,1,1,345632,345632,OK
3309,2,0,0,hibernate_sequence,hibernate_sequence,OK
3310,3,0,2,19,19,OK
3310,3,1,1,345633,345633,OK
3313,2,0,0,hibernate_sequence,hibernate_sequence,OK
3314,3,0,2,20,20,OK
3314,3,1,1,345634,345634,OK
3317,2,0,0,hibernate_sequence,hibernate_sequence,OK
3318,3,0,2,21,21,OK
3318,3,1,1,345635,345635,OK
3321,2,0,0,hibernate_sequence,hibernate_sequence,OK
3322,3,0,2,22,22,OK
3322,3,1,1,345636,345636,OK
3325,2,0,0,hibernate_sequence,hibernate_sequence,OK
3326,3,0,2,23,23,OK
3326,3,1,1,345637,345637,OK
3329,2,0,0,hibernate_sequence,hibernate_sequence,OK
3330,3,0,2,24,24,OK
3330,3,1,1,345638,345638,OK
3333,2,0,0,hibernate_sequence,hibernate_sequence,OK
3334,3,0,2,25,25,OK
3334,3,1,1,345639,345639,OK
3337,2,0,0,hibernate_sequence,hibernate_sequence,OK
3338,3,0,2,26,26,OK
3338,3,1,1,345640,345640,OK
3341,2,0,0,hibernate_sequence,hibernate_sequence,OK
3342,3,0,2,27,27,OK
3342,3,1,1,345641,345641,OK
3345,2,0,0,hibernate_sequence,hibernate_sequence,OK
3346,3,0,2,28,28,OK
3346,3,1,1,345642,345642,OK
3349,2,0,0,hibernate_sequence,hibernate_sequence,OK
3350,3,0,2,29,29,OK
3350,3,1,1,345643,345643,OK
3353,2,0,0,hibernate_sequence,hibernate_sequence,OK
3354,3,0,2,30,30,OK
3354,3,1,1,345644,345644,OK
3357,2,0,0,hibernate_sequence,hibernate_sequence,OK
3358,3,0,2,31,31,OK
3358,3,1,1,345645,345645,OK
3361,2,0,0,hibernate_sequence,hibernate_sequence,OK
3362,3,0,2,32,32,OK
3362,3,1,1,345646,345646,OK
3365,2,0,0,hibernate_sequence,hibernate_sequence,OK
3366,3,0,2,33,33,OK
3366,3,1,1,345647,345647,OK
3369,2,0,0,hibernate_sequence,hibernate_sequence,OK
3370,3,0,2,34,34,OK
3370,3,1,1,345648,345648,OK
3373,2,0,0,hibernate_sequence,hibernate_sequence,OK
3374,3,0,2,35,35,OK
3374,3,1,1,345649,345649,OK
3377,2,0,0,hibernate_sequence,hibernate_sequence,OK
3378,3,0,2,36,36,OK
3378,3,1,1,345650,345650,OK
3381,2,0,0,hibernate_sequence,hibernate_sequence,OK
3382,3,0,2,37,37,OK
3382,3,1,1,345651,345651,OK
3385,2,0,0,hibernate_sequence,hibernate_sequence,OK
3386,3,0,2,38,38,OK
3386,3,1,1,345652,345652,OK
3389,2,0,0,hibernate_sequence,hibernate_sequence,OK
3390,3,0,2,39,39,OK
3390,3,1,1,345653,345653,OK
3393,2,0,0,hibernate_sequence,hibernate_sequence,OK
3394,3,0,2,40,40,OK
3394,3,1,1,345654,345654,OK
3397,2,0,0,hibernate_sequence,hibernate_sequence,OK
3398,3,0,2,41,41,OK
3398,3,1,1,345655,345655,OK
3401,2,0,0,hibernate_sequence,hibernate_sequence,OK
3402,3,0,2,42,42,OK
3402,3,1,1,345656,345656,OK
3405,2,0,0,hibernate_sequence,hibernate_sequence,OK
3406,3,0,2,43,43,OK
3406,3,1,1,345657,345657,OK
3409,2,0,0,hibernate_sequence,hibernate_sequence,OK
3410,3,0,2,44,44,OK
3410,3,1,1,345658,345658,OK
3413,2,0,0,hibernate_sequence,hibernate_sequence,OK
3414,3,0,2,45,45,OK
3414,3,1,1,345659,345659,OK
3417,2,0,0,hibernate_sequence,hibernate_sequence,OK
3418,3,0,2,46,46,OK
3418,3,1,1,345660,345660,OK
3421,2,0,0,hibernate_sequence,hibernate_sequence,OK
3422,3,0,2,47,47,OK
3422,3,1,1,345661,345661,OK
3425,2,0,0,hibernate_sequence,hibernate_sequence,OK
3426,3,0,2,48,48,OK
3426,3,1,1,345662,345662,OK
3429,2,0,0,hibernate_sequence,hibernate_sequence,OK
3430,3,0,2,49,49,OK
3430,3,1,1,345663,345663,OK
3433,2,0,0,hibernate_sequence,hibernate_sequence,OK
3434,3,0,2,50,50,OK
3434,3,1,1,345664,345664,OK
3437,2,0,0,hibernate_sequence,hibernate_sequence,OK
3438,3,0,2,51,51,OK
3438,3,1,1,345665,345665,OK
3441,2,0,0,hibernate_sequence,hibernate_sequence,OK
3442,3,0,2,52,52,OK
3442,3,1,1,345666,345666,OK
3445,2,0,0,hibernate_sequence,hibernate_sequence,OK
3446,3,0,2,53,53,OK
3446,3,1,1,345667,345667,OK
3449,2,0,0,hibernate_sequence,hibernate_sequence,OK
3450,3,0,2,54,54,OK
3450,3,1,1,345668,345668,OK
3453,2,0,0,hibernate_sequence,hibernate_sequence,OK
3454,3,0,2,55,55,OK
3454,3,1,1,345669,345669,OK
3457,2,0,0,hibernate_sequence,hibernate_sequence,OK
3458,3,0,2,56,56,OK
3458,3,1,1,345670,345670,OK
3461,2,0,0,hibernate_sequence,hibernate_sequence,OK
3462,3,0,2,57,57,OK
3462,3,1,1,345671,345671,OK
3465,2,0,0,hibernate_sequence,hibernate_sequence,OK
3466,3,0,2,58,58,OK
3466,3,1,1,345672,345672,OK
3469,2,0,0,hibernate_sequence,hibernate_sequence,OK
3470,3,0,2,59,59,OK
3470,3,1,1,345673,345673,OK
3473,2,0,0,hibernate_sequence,hibernate_sequence,OK
3474,3,0,2,60,60,OK
3474,3,1,1,345674,345674,OK
3477,2,0,0,hibernate_sequence,hibernate_sequence,OK
3478,3,0,2,61,61,OK
3478,3,1,1,345675,345675,OK
3481,2,0,0,hibernate_sequence,hibernate_sequence,OK
3482,3,0,2,62,62,OK
3482,3,1,1,345676,345676,OK
3485,2,0,0,hibernate_sequence,hibernate_sequence,OK
3486,3,0,2,63,63,OK
3486,3,1,1,345677,345677,OK
3489,2,0,0,hibernate_sequence,hibernate_sequence,OK
3490,3,0,2,64,64,OK
3490,3,1,1,345678,345678,OK
3493,2,0,0,hibernate_sequence,hibernate_sequence,OK
3494,3,0,2,65,65,OK
3494,3,1,1,345679,345679,OK
3497,2,0,0,hibernate_sequence,hibernate_sequence,OK
3498,3,0,2,66,66,OK
3498,3,1,1,345680,345680,OK
3501,2,0,0,hibernate_sequence,hibernate_sequence,OK
3502,3,0,2,67,67,OK
3502,3,1,1,345681,345681,OK
3505,2,0,0,hibernate_sequence,hibernate_sequence,OK
3506,3,0,2,68,68,OK
3506,3,1,1,345682,345682,OK
3509,2,0,0,hibernate_sequence,hibernate_sequence,OK
3510,3,0,2,69,69,OK
3510,3,1,1,345683,345683,OK
3513,2,0,0,hibernate_sequence,hibernate_sequence,OK
3514,3,0,2,70,70,OK
3514,3,1,1,345684,345684,OK
3517,2,0,0,hibernate_sequence,hibernate_sequence,OK
3518,3,0,2,71,71,OK
3518,3,1,1,345685,345685,OK
3521,2,0,0,hibernate_sequence,hibernate_sequence,OK
3522,3,0,2,72,72,OK
3522,3,1,1,345686,345686,OK
3525,2,0,0,hibernate_sequence,hibernate_sequence,OK
3526,3,0,2,73,73,OK
3526,3,1,1,345687,345687,OK
3529,2,0,0,hibernate_sequence,hibernate_sequence,OK
3530,3,0,2,74,74,OK
3530,3,1,1,345688,345688,OK
3533,2,0,0,hibernate_sequence,hibernate_sequence,OK
3534,3,0,2,75,75,OK
3534,3,1,1,345689,345689,OK
3537,2,0,0,hibernate_sequence,hibernate_sequence,OK
3538,3,0,2,76,76,OK
3538,3,1,1,345690,345690,OK
3541,2,0,0,hibernate_sequence,hibernate_sequence,OK
3542,3,0,2,77,77,OK
3542,3,1,1,345691,345691,OK
3545,2,0,0,hibernate_sequence,hibernate_sequence,OK
3546,3,0,2,78,78,OK
3546,3,1,1,345692,345692,OK
3549,2,0,0,hibernate_sequence,hibernate_sequence,OK
3550,3,0,2,79,79,OK
3550,3,1,1,345693,345693,OK
3553,2,0,0,hibernate_sequence,hibernate_sequence,OK
3554,3,0,2,80,80,OK
3554,3,1,1,345694,345694,OK
3557,2,0,0,hibernate_sequence,hibernate_sequence,OK
3558,3,0,2,81,81,OK
3558,3,1,1,345695,345695,OK
3561,2,0,0,hibernate_sequence,hibernate_sequence,OK
3562,3,0,2,82,82,OK
3562,3,1,1,345696,345696,OK
3565,2,0,0,hibernate_sequence,hibernate_sequence,OK
3566,3,0,2,83,83,OK
3566,3,1,1,345697,345697,OK
3569,2,0,0,hibernate_sequence,hibernate_sequence,OK
3570,3,0,2,84,84,OK
3570,3,1,1,345698,345698,OK
3573,2,0,0,hibernate_sequence,hibernate_sequence,OK
3574,3,0,2,85,85,OK
3574,3,1,1,345699,345699,OK
3577,2,0,0,hibernate_sequence,hibernate_sequence,OK
3578,3,0,2,86,86,OK
3578,3,1,1,345700,345700,OK
3581,2,0,0,hibernate_sequence,hibernate_sequence,OK
3582,3,0,2,87,87,OK
3582,3,1,1,345701,345701,OK
3585,2,0,0,hibernate_sequence,hibernate_sequence,OK
3586,3,0,2,88,88,OK
3586,3,1,1,345702,345702,OK
3589,2,0,0,hibernate_sequence,hibernate_sequence,OK
3590,3,0,2,89,89,OK
3590,3,1,1,345703,345703,OK
3593,2,0,0,hibernate_sequence,hibernate_sequence,OK
3594,3,0,2,90,90,OK
3594,3,1,1,345704,345704,OK
3597,2,0,0,hibernate_sequence,hibernate_sequence,OK
3598,3,0,2,91,91,OK
3598,3,1,1,345705,345705,OK
3601,2,0,0,hibernate_sequence,hibernate_sequence,OK
3602,3,0,2,92,92,OK
3602,3,1,1,345706,345706,OK
3605,2,0,0,hibernate_sequence,hibernate_sequence,OK
3606,3,0,2,93,93,OK
3606,3,1,1,345707,345707,OK
3609,2,0,0,hibernate_sequence,hibernate_sequence,OK
3610,3,0,2,94,94,OK
3610,3,1,1,345708,345708,OK
3613,2,0,0,hibernate_sequence,hibernate_sequence,OK
3614,3,0,2,95,95,OK
3614,3,1,1,345709,345709,OK
3617,2,0,0,hibernate_sequence,hibernate_sequence,OK
3618,3,0,2,96,96,OK
3618,3,1,1,345710,345710,OK
3621,2,0,0,hibernate_sequence,hibernate_sequence,OK
3622,3,0,2,97,97,OK
3622,3,1,1,345711,345711,OK
3625,2,0,0,hibernate_sequence,hibernate_sequence,OK
3626,3,0,2,98,98,OK
3626,3,1,1,345712,345712,OK
3629,2,0,0,hibernate_sequence,hibernate_sequence,OK
3630,3,0,2,99,99,OK
3630,3,1,1,345713,345713,OK
3633,2,0,0,hibernate_sequence,hibernate_sequence,OK
3634,3,0,2,100,100,OK
3634,3,1,1,345714,345714,OK
3637,2,0,0,hibernate_sequence,hibernate_sequence,OK
3638,3,0,2,0,101,FAIL
3638,3,1,1,345715,345715,OK
3641,2,0,0,hibernate_sequence,hibernate_sequence,OK
3642,3,0,2,1,1,OK
3642,3,1,1,345716,345716,OK
3645,2,0,0,hibernate_sequence,hibernate_sequence,OK
3646,3,0,2,2,2,OK
3646,3,1,1,345717,345717,OK
3649,2,0,0,hibernate_sequence,hibernate_sequence,OK
3650,3,0,2,3,3,OK
3650,3,1,1,345718,345718,OK
3653,2,0,0,hibernate_sequence,hibernate_sequence,OK
3654,3,0,2,4,4,OK
3654,3,1,1,345719,345719,OK
3657,2,0,0,hibernate_sequence,hibernate_sequence,OK
3658,3,0,2,5,5,OK
3658,3,1,1,345720,345720,OK
3661,2,0,0,hibernate_sequence,hibernate_sequence,OK
3662,3,0,2,6,6,OK
3662,3,1,1,345721,345721,OK
3665,2,0,0,hibernate_sequence,hibernate_sequence,OK
3666,3,0,2,7,7,OK
3666,3,1,1,345722,345722,OK
3669,2,0,0,hibernate_sequence,hibernate_sequence,OK
3670,3,0,2,8,8,OK
3670,3,1,1,345723,345723,OK
3673,2,0,0,hibernate_sequence,hibernate_sequence,OK
3674,3,0,2,9,9,OK
3674,3,1,1,345724,345724,OK
3677,2,0,0,hibernate_sequence,hibernate_sequence,OK
3678,3,0,2,10,10,OK
3678,3,1,1,345725,345725,OK
3681,2,0,0,hibernate_sequence,hibernate_sequence,OK
3682,3,0,2,11,11,OK
3682,3,1,1,345726,345726,OK
3685,2,0,0,hibernate_sequence,hibernate_sequence,OK
3686,3,0,2,12,12,OK
3686,3,1,1,345727,345727,OK
3689,2,0,0,hibernate_sequence,hibernate_sequence,OK
3690,3,0,2,13,13,OK
3690,3,1,1,345728,345728,OK
3693,2,0,0,hibernate_sequence,hibernate_sequence,OK
3694,3,0,2,14,14,OK
3694,3,1,1,345729,345729,OK
3697,2,0,0,hibernate_sequence,hibernate_sequence,OK
3698,3,0,2,15,15,OK
3698,3,1,1,345730,345730,OK
3701,2,0,0,hibernate_sequence,hibernate_sequence,OK
3702,3,0,2,16,16,OK
3702,3,1,1,345731,345731,OK
3705,2,0,0,hibernate_sequence,hibernate_sequence,OK
3706,3,0,2,17,17,OK
3706,3,1,1,345732,345732,OK
3709,2,0,0,hibernate_sequence,hibernate_sequence,OK
3710,3,0,2,18,18,OK
3710,3,1,1,345733,345733,OK
3713,2,0,0,hibernate_sequence,hibernate_sequence,OK
3714,3,0,2,19,19,OK
3714,3,1,1,345734,345734,OK
3717,2,0,0,hibernate_sequence,hibernate_sequence,OK
3718,3,0,2,20,20,OK
3718,3,1,1,345735,345735,OK
3721,2,0,0,hibernate_sequence,hibernate_sequence,OK
3722,3,0,2,21,21,OK
3722,3,1,1,345736,345736,OK
3725,2,0,0,hibernate_sequence,hibernate_sequence,OK
3726,3,0,2,22,22,OK
3726,3,1,1,345737,345737,OK
3729,2,0,0,hibernate_sequence,hibernate_sequence,OK
3730,3,0,2,23,23,OK
3730,3,1,1,345738,345738,OK
3733,2,0,0,hibernate_sequence,hibernate_sequence,OK
3734,3,0,2,24,24,OK
3734,3,1,1,345739,345739,OK
3737,2,0,0,hibernate_sequence,hibernate_sequence,OK
3738,3,0,2,25,25,OK
3738,3,1,1,345740,345740,OK
3741,2,0,0,hibernate_sequence,hibernate_sequence,OK
3742,3,0,2,26,26,OK
3742,3,1,1,345741,345741,OK
3745,2,0,0,hibernate_sequence,hibernate_sequence,OK
3746,3,0,2,27,27,OK
3746,3,1,1,345742,345742,OK
3749,2,0,0,hibernate_sequence,hibernate_sequence,OK
3750,3,0,2,28,28,OK
3750,3,1,1,345743,345743,OK
3753,2,0,0,hibernate_sequence,hibernate_sequence,OK
3754,3,0,2,29,29,OK
3754,3,1,1,345744,345744,OK
3757,2,0,0,hibernate_sequence,hibernate_sequence,OK
3758,3,0,2,30,30,OK
3758,3,1,1,345745,345745,OK
3761,2,0,0,hibernate_sequence,hibernate_sequence,OK
3762,3,0,2,31,31,OK
3762,3,1,1,345746,345746,OK
3765,2,0,0,hibernate_sequence,hibernate_sequence,OK
3766,3,0,2,32,32,OK
3766,3,1,1,345747,345747,OK
3769,2,0,0,hibernate_sequence,hibernate_sequence,OK
3770,3,0,2,33,33,OK
3770,3,1,1,345748,345748,OK
3773,2,0,0,hibernate_sequence,hibernate_sequence,OK
3774,3,0,2,34,34,OK
3774,3,1,1,345749,345749,OK
3777,2,0,0,hibernate_sequence,hibernate_sequence,OK
3778,3,0,2,35,35,OK
3778,3,1,1,345750,345750,OK
3781,2,0,0,hibernate_sequence,hibernate_sequence,OK
3782,3,0,2,36,36,OK
3782,3,1,1,345751,345751,OK
3785,2,0,0,hibernate_sequence,hibernate_sequence,OK
3786,3,0,2,37,37,OK
3786,3,1,1,345752,345752,OK
3789,2,0,0,hibernate_sequence,hibernate_sequence,OK
3790,3,0,2,38,38,OK
3790,3,1,1,345753,345753,OK
3793,2,0,0,hibernate_sequence,hibernate_sequence,OK
3794,3,0,2,39,39,OK
3794,3,1,1,345754,345754,OK
3797,2,0,0,hibernate_sequence,hibernate_sequence,OK
3798,3,0,2,40,40,OK
3798,3,1,1,345755,345755,OK
3801,2,0,0,hibernate_sequence,hibernate_sequence,OK
3802,3,0,2,41,41,OK
3802,3,1,1,345756,345756,OK
3805,2,0,0,hibernate_sequence,hibernate_sequence,OK
3806,3,0,2,42,42,OK
3806,3,1,1,345757,345757,OK
3809,2,0,0,hibernate_sequence,hibernate_sequence,OK
3810,3,0,2,43,43,OK
3810,3,1,1,345758,345758,OK
3813,2,0,0,hibernate_sequence,hibernate_sequence,OK
3814,3,0,2,44,44,OK
3814,3,1,1,345759,345759,OK
3817,2,0,0,hibernate_sequence,hibernate_sequence,OK
3818,3,0,2,45,45,OK
3818,3,1,1,345760,345760,OK
3821,2,0,0,hibernate_sequence,hibernate_sequence,OK
3822,3,0,2,46,46,OK
3822,3,1,1,345761,345761,OK
3825,2,0,0,hibernate_sequence,hibernate_sequence,OK
3826,3,0,2,47,47,OK
3826,3,1,1,345762,345762,OK
3829,2,0,0,hibernate_sequence,hibernate_sequence,OK
3830,3,0,2,48,48,OK
3830,3,1,1,345763,345763,OK
3833,2,0,0,hibernate_sequence,hibernate_sequence,OK
3834,3,0,2,49,49,OK
3834,3,1,1,345764,345764,OK
3837,2,0,0,hibernate_sequence,hibernate_sequence,OK
3838,3,0,2,50,50,OK
3838,3,1,1,345765,345765,OK
3841,2,0,0,hibernate_sequence,hibernate_sequence,OK
3842,3,0,2,51,51,OK
3842,3,1,1,345766,345766,OK
3845,2,0,0,hibernate_sequence,hibernate_sequence,OK
3846,3,0,2,52,52,OK
3846,3,1,1,345767,345767,OK
3849,2,0,0,hibernate_sequence,hibernate_sequence,OK
3850,3,0,2,53,53,OK
3850,3,1,1,345768,345768,OK
3853,2,0,0,hibernate_sequence,hibernate_sequence,OK
3854,3,0,2,54,54,OK
3854,3,1,1,345769,345769,OK
3857,2,0,0,hibernate_sequence,hibernate_sequence,OK
3858,3,0,2,55,55,OK
3858,3,1,1,345770,345770,OK
3861,2,0,0,hibernate_sequence,hibernate_sequence,OK
3862,3,0,2,56,56,OK
3862,3,1,1,345771,345771,OK
3865,2,0,0,hibernate_sequence,hibernate_sequence,OK
3866,3,0,2,57,57,OK
3866,3,1,1,345772,345772,OK
3869,2,0,0,hibernate_sequence,hibernate_sequence,OK
3870,3,0,2,58,58,OK
3870,3,1,1,345773,345773,OK
3873,2,0,0,hibernate_sequence,hibernate_sequence,OK
3874,3,0,2,59,59,OK
3874,3,1,1,345774,345774,OK
3877,2,0,0,hibernate_sequence,hibernate_sequence,OK
3878,3,0,2,60,60,OK
3878,3,1,1,345775,345775,OK
3881,2,0,0,hibernate_sequence,hibernate_sequence,OK
3882,3,0,2,61,61,OK
3882,3,1,1,345776,345776,OK
3885,2,0,0,hibernate_sequence,hibernate_sequence,OK
3886,3,0,2,62,62,OK
3886,3,1,1,345777,345777,OK
3889,2,0,0,hibernate_sequence,hibernate_sequence,OK
3890,3,0,2,63,63,OK
3890,3,1,1,345778,345778,OK
3893,2,0,0,hibernate_sequence,hibernate_sequence,OK
3894,3,0,2,64,64,OK
3894,3,1,1,345779,345779,OK
3897,2,0,0,hibernate_sequence,hibernate_sequence,OK
3898,3,0,2,65,65,OK
3898,3,1,1,345780,345780,OK
3901,2,0,0,hibernate_sequence,hibernate_sequence,OK
3902,3,0,2,66,66,OK
3902,3,1,1,345781,345781,OK
3905,2,0,0,hibernate_sequence,hibernate_sequence,OK
3906,3,0,2,67,67,OK
3906,3,1,1,345782,345782,OK
3909,2,0,0,hibernate_sequence,hibernate_sequence,OK
3910,3,0,2,68,68,OK
3910,3,1,1,345783,345783,OK
3913,2,0,0,hibernate_sequence,hibernate_sequence,OK
3914,3,0,2,69,69,OK
3914,3,1,1,345784,345784,OK
3917,2,0,0,hibernate_sequence,hibernate_sequence,OK
3918,3,0,2,70,70,OK
3918,3,1,1,345785,345785,OK
3921,2,0,0,hibernate_sequence,hibernate_sequence,OK
3922,3,0,2,71,71,OK
3922,3,1,1,345786,345786,OK
3925,2,0,0,hibernate_sequence,hibernate_sequence,OK
3926,3,0,2,72,72,OK
3926,3,1,1,345787,345787,OK
3929,2,0,0,hibernate_sequence,hibernate_sequence,OK
3930,3,0,2,73,73,OK
3930,3,1,1,345788,345788,OK
3933,2,0,0,hibernate_sequence,hibernate_sequence,OK
3934,3,0,2,74,74,OK
3934,3,1,1,345789,345789,OK
3937,2,0,0,hibernate_sequence,hibernate_sequence,OK
3938,3,0,2,75,75,OK
3938,3,1,1,345790,345790,OK
3941,2,0,0,hibernate_sequence,hibernate_sequence,OK
3942,3,0,2,76,76,OK
3942,3,1,1,345791,345791,OK
3945,2,0,0,hibernate_sequence,hibernate_sequence,OK
3946,3,0,2,77,77,OK
3946,3,1,1,345792,345792,OK
3949,2,0,0,hibernate_sequence,hibernate_sequence,OK
3950,3,0,2,78,78,OK
3950,3,1,1,345793,345793,OK
3953,2,0,0,hibernate_sequence,hibernate_sequence,OK
3954,3,0,2,79,79,OK
3954,3,1,1,345794,345794,OK
3957,2,0,0,hibernate_sequence,hibernate_sequence,OK
3958,3,0,2,80,80,OK
3958,3,1,1,345795,345795,OK
3961,2,0,0,hibernate_sequence,hibernate_sequence,OK
3962,3,0,2,81,81,OK
3962,3,1,1,345796,345796,OK
3965,2,0,0,hibernate_sequence,hibernate_sequence,OK
3966,3,0,2,82,82,OK
3966,3,1,1,345797,345797,OK
3969,2,0,0,hibernate_sequence,hibernate_sequence,OK
3970,3,0,2,83,83,OK
3970,3,1,1,345798,345798,OK
3973,2,0,0,hibernate_sequence,hibernate_sequence,OK
3974,3,0,2,84,84,OK
3974,3,1,1,345799,345799,OK
3977,2,0,0,hibernate_sequence,hibernate_sequence,OK
3978,3,0,2,85,85,OK
3978,3,1,1,345800,345800,OK
3981,2,0,0,hibernate_sequence,hibernate_sequence,OK
3982,3,0,2,86,86,OK
3982,3,1,1,345801,345801,OK
3985,2,0,0,hibernate_sequence,hibernate_sequence,OK
3986,3,0,2,87,87,OK
3986,3,1,1,345802,345802,OK
3989,2,0,0,hibernate_sequence,hibernate_sequence,OK
3990,3,0,2,88,88,OK
3990,3,1,1,345803,345803,OK
3993,2,0,0,hibernate_sequence,hibernate_sequence,OK
3994,3,0,2,89,89,OK
3994,3,1,1,345804,345804,OK
3997,2,0,0,hibernate_sequence,hibernate_sequence,OK
3998,3,0,2,90,90,OK
3998,3,1,1,345805,345805,OK
4001,2,0,0,hibernate_sequence,hibernate_sequence,OK
4002,3,0,2,91,91,OK
4002,3,1,1,345806,345806,OK
4005,2,0,0,hibernate_sequence,hibernate_sequence,OK
4006,3,0,2,92,92,OK
4006,3,1,1,345807,345807,OK
4009,2,0,0,hibernate_sequence,hibernate_sequence,OK
4010,3,0,2,93,93,OK
4010,3,1,1,345808,345808,OK
4013,2,0,0,hibernate_sequence,hibernate_sequence,OK
4014,3,0,2,94,94,OK
4014,3,1,1,345809,345809,OK
4017,2,0,0,hibernate_sequence,hibernate_sequence,OK
4018,3,0,2,95,95,OK
4018,3,1,1,345810,345810,OK
4021,2,0,0,hibernate_sequence,hibernate_sequence,OK
4022,3,0,2,96,96,OK
4022,3,1,1,345811,345811,OK
4025,2,0,0,hibernate_sequence,hibernate_sequence,OK
4026,3,0,2,97,97,OK
4026,3,1,1,345812,345812,OK
4029,2,0,0,hibernate_sequence,hibernate_sequence,OK
4030,3,0,2,98,98,OK
4030,3,1,1,345813,345813,OK
4033,2,0,0,hibernate_sequence,hibernate_sequence,OK
4034,3,0,2,99,99,OK
4034,3,1,1,345814,345814,OK
4037,2,0,0,hibernate_sequence,hibernate_sequence,OK
4038,3,0,2,100,100,OK
4038,3,1,1,345815,345815,OK
4041,2,0,0,hibernate_sequence,hibernate_sequence,OK
4042,3,0,2,0,101,FAIL
4042,3,1,1,345816,345816,OK
4045,2,0,0,hibernate_sequence,hibernate_sequence,OK
4046,3,0,2,1,1,OK
4046,3,1,1,345817,345817,OK
4049,2,0,0,hibernate_sequence,hibernate_sequence,OK
4050,3,0,2,2,2,OK
4050,3,1,1,345818,345818,OK
4053,2,0,0,hibernate_sequence,hibernate_sequence,OK
4054,3,0,2,3,3,OK
4054,3,1,1,345819,345819,OK
4057,2,0,0,hibernate_sequence,hibernate_sequence,OK
4058,3,0,2,4,4,OK
4058,3,1,1,345820,345820,OK
4061,2,0,0,hibernate_sequence,hibernate_sequence,OK
4062,3,0,2,5,5,OK
4062,3,1,1,345821,345821,OK
4065,2,0,0,hibernate_sequence,hibernate_sequence,OK
4066,3,0,2,6,6,OK
4066,3,1,1,345822,345822,OK
4069,2,0,0,hibernate_sequence,hibernate_sequence,OK
4070,3,0,2,7,7,OK
4070,3,1,1,345823,345823,OK
4073,2,0,0,hibernate_sequence,hibernate_sequence,OK
4074,3,0,2,8,8,OK
4074,3,1,1,345824,345824,OK
4077,2,0,0,hibernate_sequence,hibernate_sequence,OK
4078,3,0,2,9,9,OK
4078,3,1,1,345825,345825,OK
4081,2,0,0,hibernate_sequence,hibernate_sequence,OK
4082,3,0,2,10,10,OK
4082,3,1,1,345826,345826,OK
4085,2,0,0,hibernate_sequence,hibernate_sequence,OK
4086,3,0,2,11,11,OK
4086,3,1,1,345827,345827,OK
4089,2,0,0,hibernate_sequence,hibernate_sequence,OK
4090,3,0,2,12,12,OK
4090,3,1,1,345828,345828,OK
4093,2,0,0,hibernate_sequence,hibernate_sequence,OK
4094,3,0,2,13,13,OK
4094,3,1,1,345829,345829,OK
4097,2,0,0,hibernate_sequence,hibernate_sequence,OK
4098,3,0,2,14,14,OK
4098,3,1,1,345830,345830,OK
4101,2,0,0,hibernate_sequence,hibernate_sequence,OK
4102,3,0,2,15,15,OK
4102,3,1,1,345831,345831,OK
4105,2,0,0,hibernate_sequence,hibernate_sequence,OK
4106,3,0,2,16,16,OK
4106,3,1,1,345832,345832,OK
4109,2,0,0,hibernate_sequence,hibernate_sequence,OK
4110,3,0,2,17,17,OK
4110,3,1,1,345833,345833,OK
4113,2,0,0,hibernate_sequence,hibernate_sequence,OK
